10310.000,252.000,12.510,5.480
10310.000,253.000,13.060,4.890
10310.000,254.000,11.430,5.680
10310.000,255.000,4.360,4.870
10310.000,256.000,4.670,5.640
10310.000,257.000,6.860,6.750
10310.000,258.000,3.600,7.400
10310.000,259.000,3.460,6.610
10310.000,260.000,7.210,6.050
10310.000,261.000,9.750,7.480
10310.000,262.000,11.060,6.750
10310.000,263.000,-1.020,5.220
10310.000,264.000,-1.260,5.980
10310.000,265.000,-1.210,1.870
10310.000,266.000,-0.950,2.620
10310.000,267.000,-1.080,3.390
10310.000,268.000,-0.790,4.000
10310.000,269.000,0.960,3.400
10310.000,270.000,0.070,2.150
10310.000,272.000,-1.180,4.450
10320.000,238.000,12.590,3.580
10320.000,250.000,2.930,5.390
10320.000,252.000,12.930,5.350
10320.000,253.000,13.540,5.000
10320.000,254.000,12.180,5.820
10320.000,255.000,3.570,4.620
10320.000,256.000,3.920,5.500
10320.000,257.000,6.040,6.450
10320.000,258.000,4.430,7.610
10320.000,259.000,4.330,6.820
10320.000,260.000,6.240,5.750
10320.000,261.000,8.720,7.310
10320.000,262.000,9.770,6.690
10320.000,263.000,-0.190,5.440
10320.000,264.000,-0.390,6.180
10320.000,265.000,-0.130,1.950
10320.000,266.000,0.000,2.690
10320.000,267.000,-0.200,3.410
10320.000,268.000,0.370,4.030
10320.000,269.000,1.960,3.520
10320.000,270.000,0.960,2.270
10320.000,272.000,0.310,4.560
10320.000,273.000,13.180,6.250
10330.000,238.000,12.530,3.600
10330.000,250.000,2.030,5.290
10330.000,252.000,13.230,5.320
10330.000,254.000,12.650,5.800
10330.000,255.000,2.840,4.620
10330.000,256.000,3.140,5.350
10330.000,257.000,5.370,6.150
10330.000,258.000,5.280,7.780
10330.000,259.000,5.190,6.990
10330.000,260.000,5.240,5.550
10330.000,261.000,7.780,6.960
10330.000,262.000,8.440,6.450
10330.000,263.000,0.700,5.760
10330.000,264.000,0.550,6.440
10330.000,265.000,0.940,2.130
10330.000,266.000,0.950,2.780
10330.000,267.000,0.670,3.390
10330.000,268.000,1.070,4.020
10330.000,269.000,2.870,3.590
10330.000,270.000,1.880,2.520
10330.000,272.000,1.660,4.280
10330.000,273.000,12.310,6.710
10330.000,274.000,13.870,5.210
10340.000,238.000,12.500,3.600
10340.000,250.000,1.140,5.100
10340.000,252.000,13.570,5.310
10340.000,254.000,12.960,5.750
10340.000,255.000,2.110,4.710
10340.000,256.000,2.530,5.190
10340.000,257.000,4.440,6.010
10340.000,258.000,6.150,7.920
10340.000,259.000,6.090,7.080
10340.000,260.000,4.340,5.300
10340.000,261.000,6.790,6.600
10340.000,262.000,7.330,6.030
10340.000,263.000,1.570,6.100
10340.000,264.000,1.420,6.730
10340.000,265.000,2.000,2.210
10340.000,266.000,2.060,3.000
10340.000,267.000,1.680,3.380
10340.000,268.000,1.940,3.850
10340.000,269.000,3.840,3.760
10340.000,270.000,2.840,2.750
10340.000,272.000,3.170,4.240
10340.000,273.000,11.400,6.800
10340.000,274.000,13.870,5.210
10350.000,238.000,12.540,3.560
10350.000,250.000,0.250,4.720
10350.000,252.000,13.620,5.370
10350.000,254.000,13.090,5.740
10350.000,255.000,1.530,4.480
10350.000,256.000,1.480,5.110
10350.000,257.000,3.840,5.720
10350.000,258.000,7.510,7.890
10350.000,259.000,6.990,7.020
10350.000,260.000,3.490,5.130
10350.000,261.000,5.800,6.270
10350.000,262.000,6.230,5.620
10350.000,263.000,2.590,6.400
10350.000,264.000,2.390,7.070
10350.000,265.000,3.000,2.250
10350.000,266.000,3.010,3.100
10350.000,267.000,2.480,3.530
10350.000,268.000,2.710,4.040
10350.000,269.000,4.750,3.870
10350.000,270.000,3.950,2.870
10350.000,272.000,4.830,4.470
10350.000,273.000,10.430,6.650
10350.000,274.000,13.870,5.210
10350.000,275.000,12.960,6.420
10360.000,238.000,12.670,3.610
10360.000,250.000,-0.380,4.330
10360.000,254.000,13.120,5.780
10360.000,255.000,0.990,4.160
10360.000,256.000,0.870,5.020
10360.000,257.000,2.800,5.700
10360.000,258.000,8.150,7.880
10360.000,259.000,7.870,7.030
10360.000,260.000,2.580,4.960
10360.000,261.000,4.750,5.960
10360.000,262.000,5.220,5.340
10360.000,263.000,3.570,6.630
10360.000,264.000,3.330,7.350
10360.000,265.000,4.020,2.400
10360.000,266.000,3.980,3.280
10360.000,267.000,3.430,3.690
10360.000,268.000,3.560,4.440
10360.000,269.000,5.530,4.140
10360.000,270.000,5.040,2.920
10360.000,272.000,6.480,4.620
10360.000,273.000,9.430,6.490
10360.000,274.000,13.870,5.210
10360.000,275.000,12.330,6.310
10360.000,276.000,-3.300,5.590
10360.000,277.000,13.750,6.050
10370.000,238.000,12.610,3.670
10370.000,250.000,-1.140,3.720
10370.000,254.000,13.450,5.700
10370.000,255.000,0.380,3.480
10370.000,256.000,0.260,4.390
10370.000,257.000,1.850,5.510
10370.000,258.000,8.870,7.890
10370.000,259.000,8.420,7.000
10370.000,260.000,1.740,4.760
10370.000,261.000,3.850,5.750
10370.000,262.000,4.160,5.050
10370.000,263.000,4.400,6.800
10370.000,264.000,4.170,7.580
10370.000,265.000,4.970,2.580
10370.000,266.000,4.890,3.420
10370.000,267.000,4.470,3.960
10370.000,268.000,4.550,4.630
10370.000,269.000,6.470,4.360
10370.000,270.000,6.000,3.160
10370.000,272.000,8.070,4.710
10370.000,273.000,8.490,6.300
10370.000,274.000,13.870,5.210
10370.000,275.000,11.790,6.270
10370.000,276.000,-2.200,5.900
10370.000,277.000,13.750,6.050
10370.000,278.000,12.830,7.070
10380.000,238.000,12.600,3.670
10380.000,250.000,-1.880,3.170
10380.000,255.000,-0.290,2.640
10380.000,256.000,-0.760,3.350
10380.000,257.000,1.070,5.440
10380.000,258.000,9.800,7.700
10380.000,259.000,9.450,7.110
10380.000,260.000,0.890,4.400
10380.000,261.000,3.080,5.800
10380.000,262.000,3.100,4.720
10380.000,263.000,5.280,6.870
10380.000,264.000,5.430,7.580
10380.000,265.000,5.810,2.620
10380.000,266.000,5.800,3.550
10380.000,267.000,5.400,4.140
10380.000,268.000,5.470,4.760
10380.000,269.000,7.400,4.550
10380.000,270.000,7.030,3.340
10380.000,272.000,9.520,4.730
10380.000,273.000,7.630,6.140
10380.000,274.000,13.870,5.210
10380.000,275.000,11.270,6.200
10380.000,276.000,-1.120,6.100
10380.000,277.000,13.750,6.050
10380.000,278.000,12.230,7.210
10380.000,279.000,12.960,6.320
10380.000,280.000,-3.050,5.290
10390.000,238.000,12.540,3.760
10390.000,257.000,0.060,5.220
10390.000,258.000,10.700,7.590
10390.000,259.000,10.030,6.970
10390.000,260.000,-0.020,4.160
10390.000,261.000,2.150,5.610
10390.000,262.000,2.170,4.290
10390.000,263.000,6.130,6.890
10390.000,264.000,6.260,7.640
10390.000,265.000,6.440,2.800
10390.000,266.000,6.700,3.710
10390.000,267.000,6.250,4.270
10390.000,268.000,6.290,4.860
10390.000,269.000,8.350,4.760
10390.000,270.000,8.010,3.570
10390.000,272.000,10.790,4.840
10390.000,273.000,6.700,6.000
10390.000,274.000,13.870,5.210
10390.000,275.000,10.760,6.070
10390.000,276.000,-0.060,6.340
10390.000,277.000,13.750,6.050
10390.000,278.000,11.680,6.900
10390.000,279.000,12.230,6.110
10390.000,280.000,-1.980,5.640
10400.000,238.000,12.480,3.790
10400.000,257.000,-1.010,4.990
10400.000,258.000,11.400,7.600
10400.000,259.000,10.660,7.000
10400.000,260.000,-0.970,3.950
10400.000,261.000,1.070,5.240
10400.000,262.000,1.260,3.860
10400.000,263.000,7.080,6.940
10400.000,264.000,7.210,7.670
10400.000,265.000,7.330,3.040
10400.000,266.000,7.540,3.830
10400.000,267.000,7.210,4.390
10400.000,268.000,7.240,5.010
10400.000,269.000,9.260,4.830
10400.000,270.000,9.040,3.830
10400.000,272.000,12.080,5.060
10400.000,273.000,5.730,5.950
10400.000,274.000,13.870,5.210
10400.000,275.000,10.270,6.170
10400.000,276.000,1.040,6.590
10400.000,277.000,13.750,6.050
10400.000,278.000,11.150,6.580
10400.000,279.000,11.660,6.040
10400.000,280.000,-0.870,5.950
10400.000,281.000,12.510,6.170
10410.000,238.000,12.430,3.730
10410.000,257.000,-1.760,4.920
10410.000,258.000,12.010,7.360
10410.000,259.000,11.240,6.950
10410.000,260.000,-1.660,3.830
10410.000,261.000,0.160,4.930
10410.000,262.000,0.280,3.540
10410.000,263.000,8.000,6.960
10410.000,264.000,8.110,7.480
10410.000,265.000,8.050,3.160
10410.000,266.000,8.390,3.960
10410.000,267.000,8.140,4.510
10410.000,268.000,8.200,5.140
10410.000,269.000,10.250,4.900
10410.000,270.000,9.930,3.990
10410.000,272.000,13.160,5.200
10410.000,273.000,4.730,5.810
10410.000,275.000,9.760,6.010
10410.000,276.000,2.120,6.710
10410.000,277.000,13.750,6.050
10410.000,278.000,10.480,6.480
10410.000,279.000,11.040,5.820
10410.000,280.000,0.240,6.220
10410.000,281.000,11.830,5.960
10410.000,282.000,13.790,6.200
10420.000,238.000,12.390,3.680
10420.000,257.000,-2.960,4.660
10420.000,258.000,12.470,7.050
10420.000,259.000,11.540,6.750
10420.000,260.000,-3.040,3.540
10420.000,261.000,-0.790,4.820
10420.000,262.000,-0.780,3.260
10420.000,263.000,8.880,7.000
10420.000,264.000,9.000,7.540
10420.000,265.000,8.970,3.330
10420.000,266.000,9.290,4.070
10420.000,267.000,9.010,4.570
10420.000,268.000,9.080,5.090
10420.000,269.000,11.190,4.940
10420.000,270.000,10.800,4.030
10420.000,272.000,13.370,5.380
10420.000,273.000,3.720,5.710
10420.000,275.000,9.250,5.970
10420.000,276.000,3.180,6.820
10420.000,278.000,9.840,6.440
10420.000,279.000,10.060,5.730
10420.000,280.000,1.320,6.420
10420.000,281.000,11.180,5.950
10420.000,282.000,13.790,6.200
10420.000,283.000,13.070,6.210
10430.000,238.000,12.420,3.640
10430.000,257.000,-3.930,4.450
10430.000,258.000,13.290,7.020
10430.000,259.000,12.040,6.660
10430.000,260.000,-3.950,3.390
10430.000,261.000,-1.430,4.650
10430.000,262.000,-1.820,3.240
10430.000,263.000,9.650,6.890
10430.000,264.000,9.850,7.640
10430.000,265.000,9.660,3.380
10430.000,266.000,10.430,4.180
10430.000,267.000,9.790,4.610
10430.000,268.000,9.960,5.090
10430.000,269.000,12.150,5.000
10430.000,270.000,11.680,4.140
10430.000,273.000,2.750,5.570
10430.000,275.000,8.620,5.830
10430.000,276.000,4.220,7.020
10430.000,278.000,9.360,6.240
10430.000,279.000,9.750,5.680
10430.000,280.000,2.340,6.850
10430.000,281.000,10.590,5.920
10430.000,283.000,12.070,6.110
10430.000,284.000,13.740,5.860
10440.000,238.000,12.430,3.600
10440.000,257.000,-4.950,4.360
10440.000,258.000,13.770,6.590
10440.000,259.000,12.400,6.560
10440.000,260.000,-4.920,3.450
10440.000,261.000,-2.830,4.380
10440.000,262.000,-2.930,3.230
10440.000,263.000,10.440,6.900
10440.000,264.000,10.650,7.690
10440.000,265.000,10.460,3.730
10440.000,266.000,11.230,4.260
10440.000,267.000,10.540,4.670
10440.000,268.000,10.720,5.110
10440.000,269.000,13.200,5.030
10440.000,270.000,12.510,4.360
10440.000,273.000,1.820,5.390
10440.000,275.000,8.010,5.580
10440.000,276.000,5.290,7.150
10440.000,278.000,8.670,6.270
10440.000,279.000,9.090,5.490
10440.000,280.000,3.410,7.180
10440.000,281.000,9.990,5.800
10440.000,283.000,11.210,6.170
10440.000,284.000,13.740,5.860
10440.000,285.000,-3.930,5.630
10440.000,286.000,-3.810,9.190
10440.000,287.000,13.520,6.180
10450.000,238.000,12.490,3.640
10450.000,257.000,-5.940,4.330
10450.000,259.000,12.920,6.450
10450.000,260.000,-5.910,3.550
10450.000,261.000,-3.840,4.390
10450.000,262.000,-3.990,3.230
10450.000,263.000,10.990,6.910
10450.000,264.000,11.280,7.620
10450.000,265.000,11.080,4.010
10450.000,266.000,11.880,4.500
10450.000,267.000,11.150,4.860
10450.000,268.000,11.320,5.290
10450.000,270.000,13.320,4.790
10450.000,273.000,0.890,5.190
10450.000,275.000,7.370,5.490
10450.000,276.000,6.330,7.210
10450.000,278.000,8.060,6.180
10450.000,279.000,8.490,5.360
10450.000,280.000,4.490,7.520
10450.000,281.000,9.680,5.330
10450.000,283.000,10.310,6.270
10450.000,284.000,13.780,5.860
10450.000,285.000,-2.990,5.800
10450.000,286.000,-3.480,9.390
10450.000,287.000,12.720,5.870
10460.000,238.000,12.710,3.700
10460.000,257.000,-6.850,4.350
10460.000,259.000,13.890,6.520
10460.000,260.000,-6.860,3.600
10460.000,261.000,-4.790,4.490
10460.000,262.000,-5.010,3.320
10460.000,263.000,11.630,6.740
10460.000,264.000,11.760,7.520
10460.000,265.000,11.570,4.160
10460.000,266.000,12.790,4.600
10460.000,267.000,11.630,4.910
10460.000,268.000,11.800,5.300
10460.000,273.000,-0.030,4.950
10460.000,275.000,6.890,5.240
10460.000,276.000,7.350,7.240
10460.000,278.000,7.350,6.120
10460.000,279.000,7.890,5.420
10460.000,280.000,5.750,7.680
10460.000,281.000,8.840,4.750
10460.000,283.000,9.270,6.430
10460.000,284.000,13.780,5.860
10460.000,285.000,-1.960,5.950
10460.000,286.000,-3.070,9.240
10460.000,287.000,12.040,5.910
10460.000,288.000,13.680,4.800
10460.000,289.000,13.350,5.730
10470.000,238.000,12.790,3.860
10470.000,257.000,-7.580,4.440
10470.000,260.000,-7.690,3.690
10470.000,261.000,-5.760,4.600
10470.000,262.000,-6.000,3.410
10470.000,263.000,12.080,6.580
10470.000,264.000,12.350,7.300
10470.000,265.000,11.960,4.270
10470.000,266.000,13.410,4.790
10470.000,267.000,11.990,5.020
10470.000,268.000,12.190,5.400
10470.000,273.000,-1.180,4.740
10470.000,275.000,6.250,5.150
10470.000,276.000,8.300,7.240
10470.000,278.000,6.720,6.020
10470.000,279.000,7.350,5.670
10470.000,280.000,6.910,7.810
10470.000,281.000,7.850,4.240
10470.000,283.000,8.370,6.400
10470.000,284.000,13.780,5.860
10470.000,285.000,-0.910,5.950
10470.000,286.000,-2.850,9.250
10470.000,287.000,11.300,6.080
10470.000,288.000,13.680,4.800
10470.000,289.000,12.820,5.830
10480.000,238.000,12.860,4.030
10480.000,263.000,12.350,6.530
10480.000,264.000,12.700,7.190
10480.000,265.000,12.180,4.410
10480.000,267.000,12.130,5.000
10480.000,268.000,12.460,5.570
10480.000,275.000,5.650,4.950
10480.000,276.000,9.180,7.250
10480.000,278.000,6.010,5.900
10480.000,279.000,6.750,6.010
10480.000,280.000,7.980,7.800
10480.000,281.000,6.730,3.880
10480.000,283.000,7.700,6.330
10480.000,285.000,0.190,6.230
10480.000,286.000,-2.380,9.260
10480.000,287.000,10.520,6.120
10480.000,289.000,12.230,5.980
10480.000,290.000,13.800,6.610
10490.000,263.000,12.410,6.460
10490.000,264.000,12.660,7.010
10490.000,265.000,12.590,4.530
10490.000,267.000,12.290,5.120
10490.000,268.000,12.930,5.830
10490.000,275.000,5.040,4.900
10490.000,276.000,10.150,7.180
10490.000,278.000,5.320,5.720
10490.000,279.000,6.200,6.070
10490.000,280.000,9.020,7.790
10490.000,281.000,5.600,3.540
10490.000,283.000,7.120,6.220
10490.000,285.000,1.230,6.440
10490.000,286.000,-2.030,9.080
10490.000,287.000,9.710,5.960
10490.000,289.000,11.250,6.090
10490.000,290.000,13.800,6.610
10490.000,291.000,12.950,4.010
10500.000,263.000,12.310,6.340
10500.000,264.000,12.630,6.880
10500.000,265.000,12.950,4.770
10500.000,267.000,12.580,5.280
10500.000,268.000,13.410,6.070
10500.000,275.000,4.460,4.850
10500.000,276.000,10.850,6.930
10500.000,278.000,4.770,5.710
10500.000,279.000,5.550,6.460
10500.000,280.000,9.840,7.650
10500.000,281.000,4.540,3.280
10500.000,283.000,6.390,5.950
10500.000,285.000,2.290,6.740
10500.000,286.000,-1.880,9.010
10500.000,287.000,8.940,5.830
10500.000,289.000,10.340,6.020
10500.000,290.000,13.800,6.670
10500.000,291.000,13.000,4.010
10510.000,263.000,12.460,6.120
10510.000,264.000,12.770,6.780
10510.000,267.000,12.830,5.540
10510.000,275.000,3.910,4.750
10510.000,276.000,11.410,6.550
10510.000,278.000,4.080,5.660
10510.000,279.000,4.760,6.440
10510.000,280.000,10.530,7.560
10510.000,281.000,3.480,3.030
10510.000,283.000,5.590,5.830
10510.000,285.000,3.380,7.020
10510.000,286.000,-1.800,8.980
10510.000,287.000,8.090,5.700
10510.000,289.000,9.410,6.090
10510.000,291.000,12.990,4.120
10520.000,263.000,12.620,6.080
10520.000,264.000,12.830,6.650
10520.000,267.000,12.900,5.600
10520.000,275.000,3.230,4.670
10520.000,276.000,11.550,5.990
10520.000,278.000,3.400,5.580
10520.000,279.000,4.110,6.480
10520.000,280.000,11.130,7.130
10520.000,281.000,2.410,2.820
10520.000,283.000,4.810,5.510
10520.000,285.000,4.360,7.070
10520.000,286.000,-1.800,8.980
10520.000,287.000,7.040,5.440
10520.000,289.000,8.380,6.150
10520.000,291.000,12.900,4.380
10520.000,292.000,-3.160,2.260
10530.000,263.000,12.620,5.960
10530.000,264.000,12.820,6.460
10530.000,267.000,12.900,5.600
10530.000,275.000,2.570,4.400
10530.000,276.000,11.840,5.630
10530.000,278.000,2.730,5.270
10530.000,279.000,3.280,6.600
10530.000,280.000,11.590,7.000
10530.000,281.000,1.310,2.460
10530.000,283.000,4.020,5.240
10530.000,285.000,5.430,7.080
10530.000,287.000,6.200,5.390
10530.000,289.000,7.410,6.190
10530.000,291.000,13.010,4.570
10530.000,292.000,-2.290,2.580
10670.000,293.000,2.740,2.620
10670.000,294.000,1.350,2.720
10670.000,295.000,-1.180,4.970
10670.000,296.000,-1.520,6.100
10670.000,297.000,-1.920,4.000
10670.000,298.000,-2.770,3.780
10670.000,299.000,7.870,4.330
10670.000,300.000,4.910,6.780
10670.000,301.000,5.150,7.640
10670.000,302.000,2.960,7.390
10680.000,293.000,1.620,1.980
10680.000,294.000,2.400,3.130
10680.000,295.000,-1.180,4.970
10680.000,296.000,-1.520,6.100
10680.000,297.000,-1.920,4.000
10680.000,298.000,-2.770,3.830
10680.000,299.000,8.610,4.490
10680.000,300.000,5.800,6.510
10680.000,301.000,6.050,7.390
10680.000,302.000,4.130,7.350
10690.000,293.000,0.600,1.550
10690.000,294.000,3.480,3.440
10690.000,295.000,-1.180,4.970
10690.000,296.000,-1.520,6.100
10690.000,297.000,-1.920,4.000
10690.000,298.000,-2.770,3.830
10690.000,299.000,9.360,4.600
10690.000,300.000,6.720,6.210
10690.000,301.000,6.970,7.060
10690.000,302.000,5.100,7.370
10690.000,303.000,12.900,6.160
10700.000,293.000,-0.180,1.040
10700.000,294.000,4.560,3.760
10700.000,295.000,-1.180,4.970
10700.000,296.000,-1.520,6.100
10700.000,297.000,-1.920,4.000
10700.000,298.000,-2.770,3.830
10700.000,299.000,10.040,4.710
10700.000,300.000,7.640,5.920
10700.000,301.000,7.850,6.690
10700.000,302.000,6.140,7.230
10700.000,303.000,12.310,6.320
10700.000,304.000,13.380,5.920
10710.000,293.000,-1.440,0.460
10710.000,294.000,5.530,3.980
10710.000,295.000,-1.180,4.970
10710.000,296.000,-1.510,6.240
10710.000,297.000,-1.920,4.000
10710.000,298.000,-2.770,3.830
10710.000,299.000,10.800,4.820
10710.000,300.000,8.600,5.700
10710.000,301.000,8.780,6.440
10710.000,302.000,7.100,6.910
10710.000,303.000,11.610,6.670
10710.000,304.000,12.210,6.040
10720.000,293.000,-2.320,-0.300
10720.000,294.000,6.560,4.210
10720.000,295.000,-1.180,4.970
10720.000,296.000,-1.380,5.870
10720.000,297.000,-1.920,4.000
10720.000,298.000,-2.770,3.830
10720.000,299.000,11.530,5.000
10720.000,300.000,9.510,5.420
10720.000,301.000,9.700,6.170
10720.000,302.000,8.080,6.670
10720.000,303.000,10.950,7.100
10720.000,304.000,11.460,6.360
10720.000,305.000,-1.480,9.060
10730.000,294.000,7.520,4.500
10730.000,295.000,-1.180,4.970
10730.000,296.000,-1.370,5.910
10730.000,297.000,-1.920,4.000
10730.000,298.000,-2.770,3.830
10730.000,299.000,12.320,5.070
10730.000,300.000,10.430,5.180
10730.000,301.000,10.620,5.920
10730.000,302.000,9.070,6.440
10730.000,303.000,10.280,7.370
10730.000,304.000,10.770,6.700
10730.000,305.000,-0.460,8.640
10740.000,294.000,8.510,4.700
10740.000,295.000,-1.180,4.970
10740.000,296.000,-1.370,5.910
10740.000,297.000,-1.920,4.000
10740.000,298.000,-2.770,3.830
10740.000,299.000,12.910,5.290
10740.000,300.000,11.340,5.140
10740.000,301.000,11.500,5.800
10740.000,302.000,9.970,6.240
10740.000,303.000,9.630,7.550
10740.000,304.000,9.810,7.000
10740.000,305.000,0.700,8.180
10750.000,294.000,9.520,4.890
10750.000,295.000,-1.180,4.970
10750.000,296.000,-1.370,5.910
10750.000,297.000,-1.920,4.000
10750.000,298.000,-2.770,3.830
10750.000,300.000,12.230,5.090
10750.000,301.000,12.350,5.890
10750.000,302.000,10.930,6.070
10750.000,303.000,8.910,7.660
10750.000,304.000,8.810,7.220
10750.000,305.000,1.840,7.770
10760.000,294.000,10.430,5.090
10760.000,295.000,-1.180,4.970
10760.000,296.000,-1.370,5.910
10760.000,297.000,-1.920,4.000
10760.000,298.000,-2.770,3.830
10760.000,300.000,13.400,5.200
10760.000,301.000,13.280,5.880
10760.000,302.000,11.820,5.930
10760.000,303.000,8.160,7.780
10760.000,304.000,8.050,7.340
10760.000,305.000,3.070,7.290
10770.000,294.000,11.360,5.220
10770.000,302.000,12.710,5.880
10770.000,303.000,7.390,7.940
10770.000,304.000,7.280,7.500
10770.000,305.000,4.240,6.890
10770.000,306.000,2.200,8.370
10780.000,294.000,12.200,5.320
10780.000,302.000,12.980,5.860
10780.000,303.000,6.610,8.110
10780.000,304.000,6.490,7.660
10780.000,305.000,5.430,6.630
10780.000,306.000,3.230,7.790
10780.000,307.000,1.470,6.030
10780.000,308.000,0.510,6.680
10780.000,309.000,0.520,7.430
10780.000,310.000,1.310,7.780
10790.000,294.000,13.070,5.470
10790.000,303.000,5.810,8.310
10790.000,304.000,5.690,7.860
10790.000,305.000,6.640,6.490
10790.000,306.000,4.440,7.170
10790.000,307.000,2.240,5.810
10790.000,308.000,1.390,6.520
10790.000,309.000,1.390,7.190
10790.000,310.000,2.160,7.540
10800.000,294.000,13.760,5.710
10800.000,303.000,5.080,8.410
10800.000,304.000,5.000,7.930
10800.000,305.000,7.880,6.390
10800.000,306.000,5.670,6.660
10800.000,307.000,2.960,5.540
10800.000,308.000,2.120,6.330
10800.000,309.000,2.210,6.970
10800.000,310.000,3.040,7.310
10810.000,303.000,4.240,8.450
10810.000,304.000,4.170,8.080
10810.000,305.000,9.080,6.300
10810.000,306.000,6.880,6.180
10810.000,307.000,3.720,5.320
10810.000,308.000,2.760,6.020
10810.000,309.000,3.120,6.780
10810.000,310.000,3.940,7.080
10810.000,311.000,0.840,7.470
10810.000,312.000,0.340,6.960
10810.000,313.000,-0.270,2.740
10810.000,314.000,-0.680,3.470
10820.000,303.000,3.380,8.520
10820.000,304.000,3.350,8.140
10820.000,305.000,10.250,6.170
10820.000,306.000,8.140,5.730
10820.000,307.000,4.450,5.190
10820.000,308.000,3.590,5.760
10820.000,309.000,3.930,6.560
10820.000,310.000,4.750,6.890
10820.000,311.000,1.800,7.370
10820.000,312.000,1.310,6.870
10820.000,313.000,0.530,2.930
10820.000,314.000,0.170,3.620
10830.000,303.000,2.460,8.620
10830.000,304.000,2.590,8.130
10830.000,305.000,11.410,6.020
10830.000,306.000,9.440,5.600
10830.000,307.000,5.230,4.980
10830.000,308.000,4.480,5.550
10830.000,309.000,4.770,6.370
10830.000,310.000,5.560,6.750
10830.000,311.000,2.810,7.150
10830.000,312.000,2.340,6.650
10830.000,313.000,1.430,3.090
10830.000,314.000,0.940,3.720
10840.000,303.000,1.560,8.660
10840.000,304.000,1.870,8.030
10840.000,305.000,12.670,5.860
10840.000,306.000,10.740,5.590
10840.000,307.000,6.100,4.810
10840.000,308.000,5.410,5.390
10840.000,309.000,5.640,6.190
10840.000,310.000,6.370,6.610
10840.000,311.000,3.820,7.020
10840.000,312.000,3.360,6.520
