8590.000,172.000,5.100,6.887
8590.000,173.000,5.020,5.823
8600.000,69.000,6.030,5.169
8600.000,70.000,6.454,5.012
8600.000,111.000,6.848,4.224
8600.000,112.000,6.015,4.344
8600.000,166.000,9.969,3.389
8600.000,167.000,10.691,3.263
8600.000,168.000,3.692,8.136
8600.000,169.000,2.220,8.717
8600.000,170.000,14.315,5.690
8600.000,171.000,3.205,7.432
8600.000,172.000,5.577,6.945
8600.000,173.000,5.522,5.903
8610.000,69.000,6.030,5.169
8610.000,70.000,6.453,5.012
8610.000,111.000,6.848,4.224
8610.000,112.000,6.015,4.344
8610.000,166.000,9.961,3.319
8610.000,167.000,10.617,3.222
8610.000,168.000,3.283,8.162
8610.000,169.000,2.040,8.712
8610.000,170.000,14.878,5.639
8610.000,171.000,2.851,7.427
8610.000,172.000,6.120,6.934
8610.000,173.000,6.025,5.982
8620.000,69.000,6.029,5.169
8620.000,70.000,6.453,5.012
8620.000,111.000,6.848,4.224
8620.000,112.000,6.014,4.344
8620.000,166.000,9.922,3.142
8620.000,167.000,10.561,2.983
8620.000,168.000,2.857,8.162
8620.000,169.000,1.953,8.761
8620.000,171.000,2.480,7.436
8620.000,172.000,6.664,6.923
8620.000,173.000,6.528,6.038
8630.000,69.000,6.029,5.169
8630.000,70.000,6.452,5.012
8630.000,111.000,6.848,4.224
8630.000,112.000,6.014,4.344
8630.000,166.000,9.812,2.717
8630.000,167.000,10.504,2.745
8630.000,168.000,2.430,8.162
8630.000,169.000,1.866,8.811
8630.000,171.000,2.042,7.508
8630.000,172.000,7.207,6.912
8630.000,173.000,7.031,6.038
8640.000,69.000,6.028,5.169
8640.000,70.000,6.451,5.012
8640.000,111.000,6.847,4.224
8640.000,112.000,6.013,4.344
8640.000,166.000,9.702,2.291
8640.000,167.000,10.469,2.370
8640.000,168.000,2.003,8.162
8640.000,169.000,1.814,8.835
8640.000,171.000,1.604,7.578
8640.000,172.000,7.751,6.901
8640.000,173.000,7.533,6.038
8650.000,69.000,6.027,5.169
8650.000,70.000,6.451,5.012
8650.000,111.000,6.847,4.224
8650.000,112.000,6.013,4.344
8650.000,166.000,9.640,1.829
8650.000,167.000,10.447,1.905
8650.000,168.000,1.602,8.210
8650.000,169.000,1.785,8.844
8650.000,171.000,1.166,7.649
8650.000,172.000,8.292,6.857
8650.000,173.000,8.036,6.038
8660.000,69.000,6.027,5.170
8660.000,70.000,6.450,5.012
8660.000,111.000,6.847,4.224
8660.000,112.000,6.013,4.344
8660.000,166.000,9.577,1.367
8660.000,167.000,10.418,1.331
8660.000,168.000,1.259,8.369
8660.000,169.000,1.756,8.852
8660.000,171.000,0.772,7.822
8660.000,172.000,8.833,6.801
8660.000,173.000,8.560,5.969
8670.000,69.000,6.027,5.170
8670.000,70.000,6.450,5.012
8670.000,111.000,6.846,4.224
8670.000,112.000,6.012,4.344
8670.000,166.000,9.514,0.905
8670.000,167.000,10.383,0.684
8670.000,168.000,0.916,8.528
8670.000,169.000,1.726,8.860
8670.000,171.000,0.421,8.096
8670.000,172.000,9.375,6.744
8670.000,173.000,9.092,5.871
8680.000,69.000,6.026,5.170
8680.000,70.000,6.449,5.012
8680.000,111.000,6.846,4.224
8680.000,112.000,6.012,4.344
8680.000,166.000,9.452,0.443
8680.000,168.000,0.681,8.764
8680.000,169.000,1.698,8.868
8680.000,171.000,0.070,8.370
8680.000,172.000,9.916,6.687
8680.000,173.000,9.624,5.773
8690.000,69.000,6.025,5.170
8690.000,70.000,6.449,5.012
8690.000,111.000,6.846,4.224
8690.000,112.000,6.011,4.344
8690.000,168.000,0.519,9.050
8690.000,169.000,1.669,8.877
8690.000,172.000,10.382,6.650
8690.000,173.000,10.132,5.687
8700.000,69.000,6.025,5.170
8700.000,70.000,6.448,5.012
8700.000,111.000,6.846,4.224
8700.000,112.000,6.011,4.344
8700.000,168.000,0.357,9.336
8700.000,169.000,1.502,8.757
8700.000,172.000,10.773,6.633
8700.000,173.000,10.582,5.629
8710.000,69.000,6.024,5.170
8710.000,70.000,6.447,5.012
8710.000,111.000,6.845,4.224
8710.000,112.000,6.011,4.344
8710.000,169.000,1.301,8.605
8710.000,172.000,11.164,6.616
8710.000,173.000,11.032,5.572
8710.000,174.000,0.078,7.339
8720.000,69.000,6.024,5.170
8720.000,70.000,6.447,5.012
8720.000,111.000,6.845,4.224
8720.000,112.000,6.010,4.344
8720.000,169.000,1.113,8.558
8720.000,172.000,11.436,6.653
8720.000,173.000,11.382,5.541
8720.000,174.000,0.230,7.220
8730.000,69.000,6.023,5.170
8730.000,70.000,6.446,5.012
8730.000,111.000,6.845,4.224
8730.000,112.000,6.010,4.344
8730.000,169.000,0.934,8.582
8730.000,172.000,11.657,6.712
8730.000,173.000,11.583,5.553
8730.000,174.000,0.381,7.100
8740.000,69.000,6.023,5.170
8740.000,70.000,6.446,5.012
8740.000,111.000,6.844,4.224
8740.000,112.000,6.009,4.344
8740.000,169.000,0.901,8.583
8740.000,172.000,11.807,6.643
8740.000,173.000,11.789,5.570
8740.000,174.000,0.532,6.981
8750.000,69.000,6.022,5.170
8750.000,70.000,6.445,5.012
8750.000,111.000,6.844,4.224
8750.000,112.000,6.009,4.344
8750.000,169.000,0.965,8.569
8750.000,172.000,11.927,6.518
8750.000,173.000,12.008,5.599
8750.000,174.000,0.559,6.969
8760.000,69.000,6.022,5.171
8760.000,70.000,6.445,5.012
8760.000,111.000,6.844,4.224
8760.000,112.000,6.008,4.344
8760.000,169.000,1.029,8.554
8760.000,172.000,12.198,6.379
8760.000,173.000,12.227,5.629
8760.000,174.000,0.572,6.969
8770.000,69.000,6.021,5.171
8770.000,70.000,6.444,5.012
8770.000,111.000,6.843,4.224
8770.000,112.000,6.008,4.344
8770.000,169.000,1.072,8.543
8770.000,172.000,12.569,6.231
8770.000,173.000,12.779,5.495
8770.000,174.000,0.585,6.969
8780.000,69.000,6.021,5.171
8780.000,70.000,6.443,5.012
8780.000,111.000,6.843,4.224
8780.000,112.000,6.008,4.344
8780.000,169.000,1.068,8.541
8780.000,172.000,13.050,6.132
8780.000,173.000,13.369,5.342
8780.000,174.000,0.598,6.969
8790.000,69.000,6.020,5.171
8790.000,70.000,6.443,5.012
8790.000,111.000,6.843,4.224
8790.000,112.000,6.007,4.344
8790.000,169.000,1.063,8.539
8790.000,172.000,13.641,6.081
8790.000,173.000,13.942,5.261
8790.000,174.000,0.611,6.969
8800.000,69.000,6.019,5.171
8800.000,70.000,6.442,5.012
8800.000,111.000,6.842,4.224
8800.000,112.000,6.007,4.344
8800.000,169.000,1.059,8.537
8800.000,172.000,14.232,6.029
8800.000,173.000,14.493,5.289
8800.000,174.000,0.624,6.969
8810.000,69.000,6.019,5.171
8810.000,70.000,6.442,5.012
8810.000,111.000,6.842,4.224
8810.000,112.000,6.006,4.344
8810.000,169.000,1.054,8.534
8810.000,172.000,14.824,5.978
8810.000,173.000,15.043,5.317
8810.000,174.000,0.637,6.969
8810.000,175.000,0.445,4.849
8810.000,176.000,0.226,5.457
8820.000,69.000,6.019,5.171
8820.000,70.000,6.441,5.012
8820.000,111.000,6.842,4.224
8820.000,112.000,6.006,4.344
8820.000,169.000,1.050,8.532
8820.000,174.000,0.650,6.969
8820.000,175.000,0.923,4.766
8820.000,176.000,0.803,5.368
8830.000,69.000,6.018,5.171
8830.000,70.000,6.441,5.012
8830.000,111.000,6.842,4.224
8830.000,112.000,6.005,4.344
8830.000,169.000,1.045,8.530
8830.000,174.000,0.663,6.969
8830.000,175.000,1.401,4.682
8830.000,176.000,1.380,5.280
8840.000,69.000,6.017,5.171
8840.000,70.000,6.440,5.012
8840.000,111.000,6.841,4.224
8840.000,112.000,6.005,4.344
8840.000,169.000,1.041,8.528
8840.000,174.000,0.677,6.969
8840.000,175.000,1.883,4.614
8840.000,176.000,1.936,5.250
8850.000,69.000,6.017,5.171
8850.000,70.000,6.439,5.012
8850.000,111.000,6.841,4.224
8850.000,112.000,6.005,4.344
8850.000,169.000,1.036,8.525
8850.000,174.000,0.690,6.969
8850.000,175.000,2.403,4.691
8850.000,176.000,2.462,5.310
8860.000,69.000,6.016,5.171
8860.000,70.000,6.439,5.012
8860.000,111.000,6.841,4.224
8860.000,112.000,6.004,4.344
8860.000,169.000,1.032,8.523
8860.000,174.000,0.703,6.969
8860.000,175.000,2.923,4.768
8860.000,176.000,2.989,5.370
8870.000,69.000,6.016,5.172
8870.000,70.000,6.438,5.012
8870.000,111.000,6.840,4.224
8870.000,112.000,6.004,4.344
8870.000,169.000,1.028,8.521
8870.000,174.000,0.716,6.969
8870.000,175.000,3.443,4.846
8870.000,176.000,3.522,5.451
8880.000,69.000,6.015,5.172
8880.000,70.000,6.438,5.012
8880.000,111.000,6.840,4.224
8880.000,112.000,6.003,4.344
8880.000,169.000,1.023,8.519
8880.000,174.000,0.729,6.969
8880.000,175.000,3.934,4.985
8880.000,176.000,4.083,5.616
8880.000,177.000,14.820,4.132
8890.000,69.000,6.015,5.172
8890.000,70.000,6.437,5.012
8890.000,111.000,6.840,4.224
8890.000,112.000,6.003,4.344
8890.000,169.000,1.019,8.517
8890.000,174.000,0.737,6.965
8890.000,175.000,4.414,5.151
8890.000,176.000,4.644,5.782
8890.000,177.000,14.248,4.200
8900.000,69.000,6.014,5.172
8900.000,70.000,6.437,5.012
8900.000,111.000,6.840,4.224
8900.000,112.000,6.003,4.344
8900.000,169.000,1.014,8.514
8900.000,174.000,0.737,6.957
8900.000,175.000,4.893,5.316
8900.000,176.000,5.205,5.948
8900.000,177.000,13.677,4.269
8900.000,178.000,14.761,4.456
8910.000,69.000,6.014,5.172
8910.000,70.000,6.436,5.012
8910.000,111.000,6.839,4.224
8910.000,112.000,6.002,4.344
8910.000,169.000,1.010,8.512
8910.000,174.000,0.737,6.948
8910.000,175.000,5.377,5.475
8910.000,176.000,5.732,6.070
8910.000,177.000,13.106,4.337
8910.000,178.000,14.096,4.618
8920.000,69.000,6.013,5.172
8920.000,70.000,6.435,5.012
8920.000,111.000,6.839,4.224
8920.000,112.000,6.002,4.344
8920.000,169.000,1.005,8.510
8920.000,174.000,0.737,6.939
8920.000,175.000,5.904,5.570
8920.000,176.000,6.234,6.163
8920.000,177.000,12.554,4.412
8920.000,178.000,13.430,4.779
8930.000,69.000,6.012,5.172
8930.000,70.000,6.435,5.012
8930.000,111.000,6.838,4.224
8930.000,112.000,6.001,4.344
8930.000,169.000,1.001,8.508
8930.000,174.000,0.737,6.931
8930.000,175.000,6.430,5.666
8930.000,176.000,6.737,6.255
8930.000,177.000,12.076,4.515
8930.000,178.000,12.789,4.917
8940.000,69.000,6.012,5.173
8940.000,70.000,6.434,5.012
8940.000,111.000,6.838,4.224
8940.000,112.000,6.001,4.344
8940.000,169.000,0.996,8.505
8940.000,174.000,0.737,6.922
8940.000,175.000,6.953,5.758
8940.000,176.000,7.240,6.348
8940.000,177.000,11.599,4.619
8940.000,178.000,12.204,4.999
8950.000,69.000,6.011,5.173
8950.000,70.000,6.434,5.012
8950.000,111.000,6.838,4.224
8950.000,112.000,6.000,4.344
8950.000,169.000,0.992,8.503
8950.000,174.000,0.737,6.914
8950.000,175.000,7.451,5.822
8950.000,176.000,7.745,6.383
8950.000,177.000,11.132,4.715
8950.000,178.000,11.618,5.081
8960.000,69.000,6.011,5.173
8960.000,70.000,6.433,5.012
8960.000,111.000,6.838,4.224
8960.000,112.000,6.000,4.344
8960.000,169.000,0.988,8.501
8960.000,174.000,0.737,6.905
8960.000,175.000,7.949,5.886
8960.000,176.000,8.250,6.417
8960.000,177.000,10.705,4.782
8960.000,178.000,11.052,5.156
8970.000,69.000,6.010,5.173
8970.000,70.000,6.432,5.012
8970.000,111.000,6.837,4.224
8970.000,112.000,6.000,4.344
8970.000,169.000,0.983,8.498
8970.000,174.000,0.737,6.896
8970.000,175.000,8.447,5.950
8970.000,176.000,8.755,6.451
8970.000,177.000,10.277,4.849
8970.000,178.000,10.656,5.166
8980.000,69.000,6.010,5.173
8980.000,70.000,6.432,5.012
8980.000,111.000,6.837,4.224
8980.000,112.000,5.999,4.344
8980.000,169.000,0.979,8.496
8980.000,174.000,0.737,6.888
8980.000,175.000,8.945,6.014
8980.000,176.000,9.236,6.502
8980.000,177.000,9.850,4.916
8980.000,178.000,10.261,5.175
8990.000,69.000,6.009,5.173
8990.000,70.000,6.431,5.012
8990.000,111.000,6.837,4.224
8990.000,112.000,5.999,4.344
8990.000,169.000,0.974,8.494
8990.000,174.000,0.737,6.879
8990.000,175.000,9.433,5.997
8990.000,176.000,9.693,6.570
8990.000,177.000,9.441,4.890
8990.000,178.000,9.883,5.197
9000.000,69.000,6.009,5.173
9000.000,70.000,6.431,5.012
9000.000,111.000,6.836,4.224
9000.000,112.000,5.998,4.344
9000.000,169.000,0.970,8.492
9000.000,174.000,0.737,6.870
9000.000,175.000,9.922,5.980
9000.000,176.000,10.151,6.638
9000.000,177.000,9.040,4.900
9000.000,178.000,9.517,5.229
9010.000,69.000,6.008,5.173
9010.000,70.000,6.430,5.012
9010.000,111.000,6.836,4.224
9010.000,112.000,5.998,4.344
9010.000,169.000,0.965,8.490
9010.000,174.000,0.737,6.862
9010.000,175.000,10.407,5.984
9010.000,176.000,10.607,6.706
9010.000,177.000,8.671,5.060
9010.000,178.000,9.154,5.300
9020.000,69.000,6.008,5.173
9020.000,70.000,6.430,5.012
9020.000,111.000,6.836,4.224
9020.000,112.000,5.997,4.344
9020.000,169.000,0.961,8.487
9020.000,174.000,0.737,6.853
9020.000,175.000,10.879,6.071
9020.000,176.000,11.094,6.920
9020.000,177.000,8.303,5.219
9020.000,178.000,8.798,5.465
9030.000,69.000,6.007,5.173
9030.000,70.000,6.429,5.012
9030.000,111.000,6.835,4.224
9030.000,112.000,5.997,4.344
9030.000,169.000,0.956,8.485
9030.000,174.000,0.737,6.845
9030.000,175.000,11.351,6.157
9030.000,176.000,11.580,7.134
9030.000,177.000,8.009,5.397
9030.000,178.000,8.443,5.629
9040.000,69.000,6.006,5.173
9040.000,70.000,6.428,5.012
9040.000,111.000,6.835,4.224
9040.000,112.000,5.997,4.344
9040.000,169.000,0.952,8.483
9040.000,174.000,0.737,6.836
9040.000,175.000,11.823,6.244
9040.000,176.000,12.063,7.343
9040.000,177.000,7.734,5.581
9040.000,178.000,8.100,5.801
9050.000,69.000,6.006,5.173
9050.000,70.000,6.428,5.012
9050.000,111.000,6.835,4.224
9050.000,112.000,5.996,4.344
9050.000,169.000,0.948,8.480
9050.000,174.000,0.737,6.827
9050.000,175.000,12.304,6.503
9050.000,176.000,12.519,7.502
9050.000,177.000,7.450,5.737
9050.000,178.000,7.776,5.985
9060.000,69.000,6.005,5.174
9060.000,70.000,6.427,5.012
9060.000,111.000,6.835,4.224
9060.000,112.000,5.996,4.344
9060.000,169.000,0.943,8.478
9060.000,174.000,0.737,6.819
9060.000,175.000,12.787,6.782
9060.000,176.000,12.975,7.661
9060.000,177.000,7.130,5.781
9060.000,178.000,7.452,6.168
9070.000,69.000,6.005,5.174
9070.000,70.000,6.427,5.012
9070.000,111.000,6.834,4.224
9070.000,112.000,5.995,4.344
9070.000,169.000,0.939,8.476
9070.000,174.000,0.737,6.810
9070.000,175.000,13.252,6.916
9070.000,176.000,13.431,7.820
9070.000,177.000,6.810,5.825
9070.000,178.000,7.105,6.321
9080.000,69.000,6.004,5.174
9080.000,70.000,6.426,5.012
9080.000,111.000,6.834,4.224
9080.000,112.000,5.995,4.344
9080.000,169.000,0.934,8.474
9080.000,174.000,0.737,6.802
9080.000,175.000,13.699,6.906
9080.000,176.000,13.890,7.815
9080.000,177.000,6.503,5.856
9080.000,178.000,6.752,6.466
9090.000,69.000,6.004,5.174
9090.000,70.000,6.426,5.012
9090.000,111.000,6.834,4.224
9090.000,112.000,5.995,4.344
9090.000,169.000,0.930,8.472
9090.000,174.000,0.737,6.793
9090.000,175.000,14.148,6.882
9090.000,176.000,14.352,7.646
9090.000,177.000,6.206,5.874
9090.000,178.000,6.398,6.611
9100.000,69.000,6.003,5.174
9100.000,70.000,6.425,5.012
9100.000,111.000,6.833,4.224
9100.000,112.000,5.994,4.344
9100.000,169.000,0.925,8.469
9100.000,174.000,0.737,6.784
9100.000,175.000,14.614,6.726
9100.000,176.000,14.813,7.476
9100.000,177.000,5.910,5.891
9100.000,178.000,6.039,6.541
9110.000,69.000,6.003,5.174
9110.000,70.000,6.424,5.012
9110.000,111.000,6.833,4.224
9110.000,112.000,5.994,4.344
9110.000,169.000,0.921,8.467
9110.000,174.000,0.737,6.776
9110.000,175.000,15.081,6.570
9110.000,177.000,5.632,5.883
9110.000,178.000,5.679,6.472
9120.000,69.000,6.002,5.174
9120.000,70.000,6.424,5.012
9120.000,111.000,6.833,4.224
9120.000,112.000,5.993,4.344
9120.000,169.000,0.916,8.465
9120.000,174.000,0.737,6.767
9120.000,177.000,5.357,5.869
9120.000,178.000,5.389,6.427
9120.000,179.000,0.276,9.940
9130.000,69.000,6.002,5.174
9130.000,70.000,6.423,5.012
9130.000,111.000,6.832,4.224
9130.000,112.000,5.993,4.344
9130.000,169.000,0.912,8.463
9130.000,174.000,0.737,6.758
9130.000,177.000,5.083,5.854
9130.000,178.000,5.145,6.398
9130.000,179.000,0.429,9.752
9140.000,69.000,6.001,5.174
9140.000,70.000,6.423,5.012
9140.000,111.000,6.832,4.224
9140.000,112.000,5.992,4.344
9140.000,169.000,0.908,8.460
9140.000,174.000,0.624,6.683
9140.000,177.000,4.872,5.835
9140.000,178.000,4.907,6.367
9140.000,179.000,0.582,9.564
9150.000,69.000,6.001,5.174
9150.000,70.000,6.422,5.012
9150.000,111.000,6.832,4.224
9150.000,112.000,5.992,4.344
9150.000,169.000,0.903,8.458
9150.000,174.000,0.400,6.539
9150.000,177.000,4.725,5.811
9150.000,178.000,4.728,6.314
9150.000,179.000,0.707,9.375
9160.000,69.000,6.000,5.175
9160.000,70.000,6.422,5.012
9160.000,111.000,6.832,4.224
9160.000,112.000,5.992,4.344
9160.000,169.000,0.899,8.456
9160.000,174.000,0.175,6.396
9160.000,177.000,4.578,5.787
9160.000,178.000,4.548,6.261
9160.000,179.000,0.791,9.184
9170.000,69.000,6.000,5.175
9170.000,70.000,6.421,5.012
9170.000,111.000,6.831,4.224
9170.000,112.000,5.991,4.344
9170.000,169.000,0.894,8.454
9170.000,177.000,4.475,5.768
9170.000,178.000,4.442,6.227
9170.000,179.000,0.876,8.993
9180.000,69.000,5.999,5.175
9180.000,70.000,6.420,5.012
9180.000,111.000,6.831,4.224
9180.000,112.000,5.991,4.344
9180.000,169.000,0.890,8.451
9180.000,177.000,4.417,5.753
9180.000,178.000,4.444,6.222
9180.000,179.000,1.041,8.843
9180.000,180.000,0.254,4.110
9190.000,69.000,5.998,5.175
9190.000,70.000,6.420,5.012
9190.000,111.000,6.831,4.224
9190.000,112.000,5.990,4.344
9190.000,169.000,0.885,8.449
9190.000,177.000,4.359,5.737
9190.000,178.000,4.446,6.216
9190.000,179.000,1.329,8.756
9190.000,180.000,0.732,4.123
9200.000,69.000,5.998,5.175
9200.000,70.000,6.419,5.012
9200.000,111.000,6.830,4.224
9200.000,112.000,5.990,4.344
9200.000,169.000,0.887,8.453
