4215.0,169.0,9.523499999999999,10.5245
4215.0,171.0,13.122499999999999,5.9544999999999995
4215.0,172.0,13.4485,5.167
4215.0,176.0,5.3565000000000005,8.58
4215.0,177.0,5.093500000000001,7.9
4215.0,178.0,10.028500000000001,3.902
4215.0,179.0,8.282,7.7565
4215.0,180.0,12.3015,10.0835
4215.0,181.0,3.8935,5.7515
4215.0,182.0,11.133500000000002,8.067
4215.0,183.0,0.463,4.7255
4215.0,286.0,1.505,7.064
4215.0,287.0,5.167,4.4985
4215.0,288.0,11.965,11.0735
4215.0,362.0,11.26,9.117
4215.0,363.0,11.407,8.6275
4215.0,364.0,8.934000000000001,8.926
4215.0,432.0,6.471500000000001,8.806
4220.0,142.0,6.482,9.666
4220.0,169.0,9.639,10.62
4220.0,171.0,13.322,5.943
4220.0,172.0,13.68,5.203
4220.0,176.0,5.199,8.735
4220.0,177.0,4.904,8.067
4220.0,178.0,10.334,3.962
4220.0,179.0,8.082,7.709
4220.0,180.0,12.207,10.143
4220.0,181.0,4.146,5.799
4220.0,182.0,10.839,8.067
4220.0,183.0,0.631,4.773
4220.0,286.0,1.347,7.064
4220.0,287.0,4.904,4.439
4220.0,288.0,11.849,11.193
4220.0,362.0,11.155,9.093
4220.0,363.0,11.302,8.616
4220.0,364.0,8.755,8.878
4220.0,432.0,6.482,8.806
4225.0,142.0,6.5135000000000005,9.678
4225.0,169.0,9.7655,10.715499999999999
4225.0,171.0,13.5115,6.0024999999999995
4225.0,172.0,13.8905,5.2385
4225.0,176.0,5.104,8.926
4225.0,177.0,4.7985,8.258
4225.0,178.0,10.617999999999999,4.0455
4225.0,179.0,7.8925,7.649
4225.0,180.0,12.102,10.191
4225.0,181.0,4.419499999999999,5.8825
4225.0,182.0,10.5445,8.067
4225.0,183.0,0.7995,4.821
4225.0,286.0,1.1155,7.0405
4225.0,287.0,4.641,4.391500000000001
4225.0,288.0,11.7335,11.3245
4225.0,362.0,11.0285,9.081
4225.0,363.0,11.197,8.604
4225.0,364.0,8.5765,8.8185
4225.0,432.0,6.503,8.806
4230.0,142.0,6.545,9.69
4230.0,169.0,9.892,10.811
4230.0,171.0,13.701,6.062
4230.0,172.0,14.101,5.274
4230.0,176.0,5.009,9.117
4230.0,177.0,4.693,8.449
4230.0,178.0,10.902,4.129
4230.0,179.0,7.703,7.589
4230.0,180.0,11.997,10.239
4230.0,181.0,4.693,5.966
4230.0,182.0,10.25,8.067
4230.0,183.0,0.968,4.869
4230.0,184.0,0.463,3.842
4230.0,286.0,0.884,7.017
4230.0,287.0,4.378,4.344
4230.0,288.0,11.618,11.456
4230.0,362.0,10.902,9.069
4230.0,363.0,11.092,8.592
4230.0,364.0,8.398,8.759
4230.0,432.0,6.524,8.806
4235.0,142.0,6.6925,9.7375
4235.0,169.0,9.9865,10.8825
4235.0,171.0,13.879999999999999,6.109500000000001
4235.0,172.0,14.2695,5.3100000000000005
4235.0,176.0,4.925000000000001,9.296
