2720.0,130.0,3.978,9.976
2720.0,132.0,3.515,10.239
2720.0,133.0,4.483,9.904
2720.0,134.0,5.03,11.312
2720.0,136.0,0.863,5.441
2720.0,137.0,4.841,5.274
2720.0,138.0,5.114,5.895
2720.0,139.0,1.326,6.301
2720.0,140.0,6.714,6.587
2720.0,141.0,6.966,6.038
2720.0,142.0,3.809,7.995
2720.0,232.0,12.123,7.876
2720.0,233.0,12.691,7.47
2720.0,238.0,12.396,8.401
2720.0,248.0,11.555,5.203
2720.0,249.0,12.144,4.773
2720.0,252.0,9.176,11.933
2720.0,253.0,7.45,7.184
2720.0,254.0,6.756,7.279
2720.0,255.0,11.576,3.866
2720.0,256.0,0.758,7.733
2720.0,257.0,1.557,7.613
2720.0,258.0,1.579,7.064
2720.0,322.0,0.842,8.353
2720.0,324.0,4.883,10.215
2720.0,325.0,4.651,10.764
2720.0,326.0,3.915,10.811
2720.0,327.0,5.22,9.236
2720.0,376.0,7.619,8.091
2720.0,386.0,14.669,10.358
2725.0,121.0,5.3774999999999995,7.218999999999999
2725.0,123.0,5.640499999999999,7.947
2725.0,127.0,3.7775,11.933
2725.0,128.0,3.2515,11.4795
2725.0,129.0,4.1675,9.104500000000002
2725.0,130.0,3.957,10.0475
2725.0,132.0,3.4835000000000003,10.382000000000001
2725.0,133.0,4.462,9.952
2725.0,134.0,4.904,11.372
2725.0,136.0,0.7050000000000001,5.4175
2725.0,137.0,4.6935,5.274
2725.0,138.0,4.9350000000000005,5.895
2725.0,139.0,1.042,6.277
2725.0,140.0,6.556,6.563
2725.0,141.0,6.7875,5.9785
2725.0,142.0,4.083,8.043
2725.0,232.0,12.1335,7.876
2725.0,233.0,12.691,7.47
2725.0,238.0,12.406500000000001,8.401
2725.0,248.0,11.555,5.203
2725.0,249.0,12.154499999999999,4.797
2725.0,252.0,9.071,11.9925
2725.0,253.0,7.6395,7.2075
2725.0,254.0,6.9455,7.339
2725.0,255.0,11.923,3.8425000000000002
2725.0,256.0,0.758,7.696999999999999
2725.0,257.0,1.7045,7.661
2725.0,258.0,1.726,7.112
2725.0,322.0,0.6945,8.353
2725.0,324.0,4.9775,10.155000000000001
2725.0,325.0,4.6615,10.692
2725.0,326.0,3.8834999999999997,10.9305
2725.0,327.0,5.1355,9.212
2725.0,376.0,7.608499999999999,8.079
2725.0,386.0,14.701,10.441500000000001
2730.0,121.0,5.367,7.207
2730.0,123.0,5.598,7.947
2730.0,127.0,3.725,12.005
2730.0,128.0,3.178,11.551
2730.0,129.0,3.999,9.188
2730.0,130.0,3.936,10.119
2730.0,132.0,3.452,10.525
2730.0,133.0,4.441,10.0
2730.0,134.0,4.778,11.432
2730.0,136.0,0.547,5.394
2730.0,137.0,4.546,5.274
2730.0,138.0,4.756,5.895
2730.0,139.0,0.758,6.253
2730.0,140.0,6.398,6.539
2730.0,141.0,6.609,5.919
2730.0,142.0,4.357,8.091
2730.0,143.0,12.986,12.196
2730.0,144.0,13.512,12.458
2730.0,232.0,12.144,7.876
2730.0,233.0,12.691,7.47
2730.0,238.0,12.417,8.401
2730.0,248.0,11.555,5.203
2730.0,249.0,12.165,4.821
2730.0,252.0,8.966,12.052
2730.0,253.0,7.829,7.231
2730.0,254.0,7.135,7.399
2730.0,255.0,12.27,3.819
2730.0,256.0,0.758,7.661
2730.0,257.0,1.852,7.709
2730.0,258.0,1.873,7.16
2730.0,322.0,0.547,8.353
2730.0,324.0,5.072,10.095
2730.0,325.0,4.672,10.62
2730.0,326.0,3.852,11.05
2730.0,327.0,5.051,9.188
2730.0,376.0,7.598,8.067
2730.0,386.0,14.733,10.525
2735.0,121.0,5.367,7.1835
2735.0,123.0,5.556,7.947
2735.0,127.0,3.6515,12.0525
2735.0,128.0,3.1045,11.6105
2735.0,129.0,3.9255,9.3315
2735.0,130.0,3.9465,10.2385
2735.0,132.0,3.4415,10.6205
2735.0,133.0,4.42,10.0475
2735.0,134.0,4.641,11.551
2735.0,136.0,0.3895,5.37
2735.0,137.0,4.3985,5.274
2735.0,138.0,4.577500000000001,5.895
2735.0,140.0,6.24,6.515499999999999
2735.0,141.0,6.409,5.871
2735.0,142.0,4.62,8.1385
2735.0,143.0,12.891,12.1005
2735.0,144.0,13.4275,12.291
2735.0,232.0,12.144,7.876
2735.0,233.0,12.691,7.47
2735.0,238.0,12.417,8.401
2735.0,248.0,11.555,5.203
2735.0,249.0,12.165,4.821
2735.0,252.0,8.8605,12.1
2735.0,253.0,8.029,7.255
2735.0,254.0,7.3245000000000005,7.4704999999999995
2735.0,255.0,12.596499999999999,3.9145
2735.0,256.0,0.758,7.625
2735.0,257.0,1.9994999999999998,7.7565
2735.0,258.0,2.0205,7.1955
2735.0,324.0,5.1775,10.0235
2735.0,325.0,4.672,10.5725
2735.0,326.0,3.8305,11.1575
2735.0,327.0,4.9775,9.1405
2735.0,376.0,7.598,8.067
2735.0,386.0,14.754000000000001,10.6205
2740.0,121.0,5.367,7.16
2740.0,123.0,5.514,7.947
2740.0,127.0,3.578,12.1
2740.0,128.0,3.031,11.67
2740.0,129.0,3.852,9.475
2740.0,130.0,3.957,10.358
2740.0,132.0,3.431,10.716
2740.0,133.0,4.399,10.095
2740.0,134.0,4.504,11.67
2740.0,136.0,0.23199999999999998,5.346
2740.0,137.0,4.251,5.274
2740.0,138.0,4.399,5.895
2740.0,140.0,6.082,6.492
2740.0,141.0,6.209,5.823
2740.0,142.0,4.883,8.186
2740.0,143.0,12.796,12.005
2740.0,144.0,13.343,12.124
2740.0,232.0,12.144,7.876
2740.0,233.0,12.691,7.47
2740.0,238.0,12.417,8.401
2740.0,248.0,11.555,5.203
2740.0,249.0,12.165,4.821
2740.0,252.0,8.755,12.148
2740.0,253.0,8.229,7.279
2740.0,254.0,7.514,7.542
2740.0,255.0,12.923,4.01
2740.0,256.0,0.758,7.589
2740.0,257.0,2.147,7.804
2740.0,258.0,2.168,7.231
2740.0,277.0,14.459,8.687
2740.0,324.0,5.283,9.952
2740.0,325.0,4.672,10.525
2740.0,326.0,3.809,11.265
2740.0,327.0,4.904,9.093
2740.0,376.0,7.598,8.067
2740.0,386.0,14.775,10.716
2745.0,121.0,5.1775,7.064500000000001
2745.0,123.0,5.4719999999999995,7.947
2745.0,127.0,3.5045,12.1595
2745.0,128.0,2.936,11.73
2745.0,129.0,3.7885,9.617999999999999
2745.0,130.0,3.9675000000000002,10.477
2745.0,132.0,3.431,10.8235
2745.0,133.0,4.3885000000000005,10.1905
2745.0,134.0,4.367,11.7895
2745.0,137.0,4.1145000000000005,5.274
2745.0,138.0,4.220000000000001,5.883
2745.0,140.0,5.9245,6.4559999999999995
2745.0,141.0,6.009,5.7755
2745.0,142.0,5.146,8.281500000000001
2745.0,143.0,12.7015,11.8975
2745.0,144.0,13.2485,11.969000000000001
2745.0,232.0,12.144,7.876
2745.0,233.0,12.691,7.47
2745.0,238.0,12.417,8.401
2745.0,248.0,11.5655,5.215
2745.0,249.0,12.165,4.821
2745.0,252.0,8.65,12.1955
2745.0,253.0,8.408,7.279
2745.0,254.0,7.703,7.589499999999999
2745.0,255.0,13.2595,4.093
2745.0,256.0,0.7685,7.470000000000001
2745.0,257.0,2.2835,7.84
2745.0,258.0,2.3150000000000004,7.2669999999999995
2745.0,277.0,14.216999999999999,8.687
2745.0,324.0,5.367,9.916
2745.0,325.0,4.682499999999999,10.4655
2745.0,326.0,3.809,11.3605
2745.0,327.0,4.7985,9.0095
2745.0,376.0,7.598,8.067
2745.0,386.0,14.785499999999999,10.775500000000001
2750.0,121.0,4.988,6.969
2750.0,123.0,5.43,7.947
2750.0,127.0,3.431,12.219
2750.0,128.0,2.841,11.79
2750.0,129.0,3.725,9.761
2750.0,130.0,3.978,10.596
2750.0,132.0,3.431,10.931
2750.0,133.0,4.378,10.286
2750.0,134.0,4.23,11.909
2750.0,137.0,3.978,5.274
2750.0,138.0,4.041,5.871
2750.0,140.0,5.767,6.42
2750.0,141.0,5.809,5.728
2750.0,142.0,5.409,8.377
2750.0,143.0,12.607,11.79
2750.0,144.0,13.154,11.814
2750.0,232.0,12.144,7.876
2750.0,233.0,12.691,7.47
2750.0,238.0,12.417,8.401
2750.0,248.0,11.576,5.227
2750.0,249.0,12.165,4.821
2750.0,252.0,8.545,12.243
2750.0,253.0,8.587,7.279
2750.0,254.0,7.892,7.637
2750.0,255.0,13.596,4.176
2750.0,256.0,0.779,7.351
2750.0,257.0,2.42,7.876
2750.0,258.0,2.462,7.303
2750.0,277.0,13.975,8.687
2750.0,324.0,5.451,9.88
2750.0,325.0,4.693,10.406
2750.0,326.0,3.809,11.456
2750.0,327.0,4.693,8.926
2750.0,376.0,7.598,8.067
2750.0,386.0,14.796,10.835
2755.0,121.0,4.809,6.8735
2755.0,123.0,5.324999999999999,7.9115
2755.0,127.0,3.3360000000000003,12.267
2755.0,128.0,2.7359999999999998,11.849499999999999
2755.0,129.0,3.6725000000000003,9.904499999999999
2755.0,130.0,3.978,10.7155
2755.0,132.0,3.41,11.0025
2755.0,133.0,4.378,10.381499999999999
2755.0,134.0,4.104,12.040500000000002
2755.0,137.0,3.862,5.2620000000000005
2755.0,138.0,3.9145000000000003,5.871
2755.0,140.0,5.5985,6.372
2755.0,141.0,5.609,5.68
2755.0,142.0,5.672,8.4725
2755.0,143.0,12.5225,11.635
2755.0,144.0,13.0595,11.635
2755.0,232.0,12.154499999999999,7.876
2755.0,233.0,12.691,7.47
2755.0,238.0,12.417,8.401
2755.0,248.0,11.576,5.227
2755.0,249.0,12.165,4.821
2755.0,252.0,8.439499999999999,12.279
2755.0,253.0,8.776499999999999,7.279
2755.0,254.0,8.071,7.685
2755.0,255.0,13.9115,4.3195
2755.0,256.0,0.8105,7.2075
2755.0,257.0,2.5675,7.923500000000001
2755.0,258.0,2.6095,7.327
2755.0,277.0,13.733,8.687
2755.0,324.0,5.5035,9.904
2755.0,325.0,4.7035,10.358
2755.0,326.0,3.7984999999999998,11.5515
2755.0,327.0,4.5775,8.842500000000001
2755.0,376.0,7.598,8.067
2755.0,386.0,14.8065,10.906500000000001
2760.0,121.0,4.63,6.778
2760.0,123.0,5.22,7.876
2760.0,127.0,3.241,12.315
2760.0,128.0,2.631,11.909
2760.0,129.0,3.62,10.048
2760.0,130.0,3.978,10.835
2760.0,132.0,3.389,11.074
2760.0,133.0,4.378,10.477
2760.0,134.0,3.978,12.172
2760.0,137.0,3.746,5.25
2760.0,138.0,3.788,5.871
2760.0,140.0,5.43,6.324
2760.0,141.0,5.409,5.632
2760.0,142.0,5.935,8.568
2760.0,143.0,12.438,11.48
2760.0,144.0,12.965,11.456
2760.0,145.0,13.112,12.673
2760.0,232.0,12.165,7.876
2760.0,233.0,12.691,7.47
2760.0,238.0,12.417,8.401
2760.0,248.0,11.576,5.227
2760.0,249.0,12.165,4.821
2760.0,252.0,8.334,12.315
2760.0,253.0,8.966,7.279
2760.0,254.0,8.25,7.733
2760.0,255.0,14.227,4.463
2760.0,256.0,0.842,7.064
2760.0,257.0,2.715,7.971
2760.0,258.0,2.757,7.351
2760.0,277.0,13.491,8.687
2760.0,324.0,5.556,9.928
2760.0,325.0,4.714,10.31
2760.0,326.0,3.788,11.647
2760.0,327.0,4.462,8.759
2760.0,376.0,7.598,8.067
2760.0,386.0,14.817,10.978
2765.0,121.0,4.4510000000000005,6.730499999999999
2765.0,123.0,5.0305,7.7565
2765.0,127.0,3.136,12.3745
2765.0,128.0,2.5359999999999996,11.9685
2765.0,129.0,3.5885,10.167
2765.0,130.0,3.9465000000000003,10.9545
2765.0,132.0,3.378,11.1335
2765.0,133.0,4.378,10.5725
2765.0,134.0,3.841,12.291
2765.0,137.0,3.6305,5.2265
2765.0,138.0,3.662,5.859
2765.0,140.0,5.272,6.2765
2765.0,141.0,5.23,5.6205
2765.0,142.0,6.1875,8.663499999999999
2765.0,143.0,12.3645,11.3245
2765.0,144.0,12.8805,11.265
2765.0,145.0,12.964500000000001,12.589500000000001
2765.0,232.0,12.165,7.876
2765.0,233.0,12.691,7.47
2765.0,238.0,12.417,8.413
2765.0,248.0,11.576,5.227
2765.0,249.0,12.165,4.821
2765.0,253.0,9.145,7.279
2765.0,254.0,8.429,7.7684999999999995
2765.0,255.0,14.522,4.654
2765.0,256.0,0.8734999999999999,6.933
2765.0,257.0,2.852,8.007
2765.0,258.0,2.9465000000000003,7.422499999999999
2765.0,277.0,13.2805,8.710999999999999
2765.0,324.0,5.6195,9.952000000000002
2765.0,325.0,4.725,10.2505
2765.0,326.0,3.788,11.718499999999999
2765.0,327.0,4.2620000000000005,8.759
2765.0,376.0,7.5875,8.055
2765.0,386.0,14.8275,11.038
2770.0,121.0,4.272,6.683
2770.0,123.0,4.841,7.637
2770.0,127.0,3.031,12.434
2770.0,128.0,2.441,12.028
2770.0,129.0,3.557,10.286
2770.0,130.0,3.915,11.074
2770.0,132.0,3.367,11.193
2770.0,133.0,4.378,10.668
2770.0,134.0,3.704,12.41
2770.0,137.0,3.515,5.203
2770.0,138.0,3.536,5.847
2770.0,140.0,5.114,6.229
2770.0,141.0,5.051,5.609
2770.0,142.0,6.44,8.759
2770.0,143.0,12.291,11.169
2770.0,144.0,12.796,11.074
2770.0,145.0,12.817,12.506
2770.0,232.0,12.165,7.876
2770.0,233.0,12.691,7.47
2770.0,238.0,12.417,8.425
2770.0,248.0,11.576,5.227
2770.0,249.0,12.165,4.821
2770.0,253.0,9.324,7.279
2770.0,254.0,8.608,7.804
2770.0,255.0,14.817,4.845
2770.0,256.0,0.905,6.802
2770.0,257.0,2.989,8.043
2770.0,258.0,3.136,7.494
2770.0,277.0,13.07,8.735
2770.0,324.0,5.683,9.976
2770.0,325.0,4.736,10.191
2770.0,326.0,3.788,11.79
2770.0,327.0,4.062,8.759
2770.0,376.0,7.577,8.043
2770.0,386.0,14.838,11.098
2775.0,121.0,4.104,6.670999999999999
2775.0,123.0,4.641,7.5535
2775.0,127.0,2.9255,12.482
2775.0,128.0,2.336,12.076
2775.0,129.0,3.536,10.4055
2775.0,130.0,3.8834999999999997,11.193
2775.0,132.0,3.346,11.241
2775.0,133.0,4.357,10.7755
2775.0,134.0,3.5780000000000003,12.529499999999999
2775.0,137.0,3.399,5.191000000000001
2775.0,138.0,3.4095,5.847
2775.0,140.0,4.925,6.2170000000000005
2775.0,141.0,4.9035,5.609
2775.0,142.0,6.692500000000001,8.842500000000001
2775.0,143.0,12.217500000000001,11.002
2775.0,144.0,12.7015,10.883
2775.0,145.0,12.67,12.410499999999999
2775.0,232.0,12.165,7.876
2775.0,233.0,12.7015,7.47
2775.0,238.0,12.417,8.425
2775.0,248.0,11.576,5.227
2775.0,249.0,12.165,4.821
2775.0,253.0,9.5025,7.327
2775.0,254.0,8.786999999999999,7.84
2775.0,256.0,0.9365,6.682499999999999
2775.0,257.0,3.178,8.090499999999999
2775.0,258.0,3.3255,7.5535
2775.0,277.0,12.870000000000001,8.747
2775.0,324.0,5.7355,9.940000000000001
2775.0,325.0,4.736,10.0715
2775.0,326.0,3.788,11.8615
2775.0,327.0,3.862,8.759
2775.0,376.0,7.577,8.043
2775.0,386.0,14.859,11.133500000000002
2780.0,121.0,3.936,6.659
2780.0,123.0,4.441,7.47
2780.0,127.0,2.82,12.53
2780.0,128.0,2.231,12.124
2780.0,129.0,3.515,10.525
2780.0,130.0,3.852,11.312
2780.0,132.0,3.325,11.289
2780.0,133.0,4.336,10.883
2780.0,134.0,3.452,12.649
2780.0,137.0,3.283,5.179
2780.0,138.0,3.283,5.847
2780.0,140.0,4.736,6.205
2780.0,141.0,4.756,5.609
2780.0,142.0,6.945,8.926
2780.0,143.0,12.144,10.835
2780.0,144.0,12.607,10.692
2780.0,145.0,12.523,12.315
2780.0,232.0,12.165,7.876
2780.0,233.0,12.712,7.47
2780.0,238.0,12.417,8.425
2780.0,248.0,11.576,5.227
2780.0,249.0,12.165,4.821
2780.0,253.0,9.681,7.375
2780.0,254.0,8.966,7.876
2780.0,256.0,0.968,6.563
2780.0,257.0,3.367,8.138
2780.0,258.0,3.515,7.613
2780.0,277.0,12.67,8.759
2780.0,324.0,5.788,9.904
2780.0,325.0,4.736,9.952
2780.0,326.0,3.788,11.933
2780.0,327.0,3.662,8.759
2780.0,376.0,7.577,8.043
2780.0,386.0,14.88,11.169
2785.0,121.0,3.7569999999999997,6.647
2785.0,123.0,4.241,7.3865
2785.0,127.0,2.715,12.5895
2785.0,128.0,2.126,12.1715
2785.0,129.0,3.473,10.6325
2785.0,130.0,3.82,11.4315
2785.0,132.0,3.3040000000000003,11.3485
2785.0,133.0,4.314500000000001,11.0025
2785.0,134.0,3.315,12.744499999999999
2785.0,137.0,3.1675,5.155
2785.0,138.0,3.1675,5.835000000000001
2785.0,140.0,4.5465,6.193
2785.0,141.0,4.5985,5.609
2785.0,142.0,7.187,9.0095
2785.0,143.0,12.028,10.7275
2785.0,144.0,12.5015,10.513
2785.0,145.0,12.375499999999999,12.2315
2785.0,232.0,12.1755,7.876
2785.0,233.0,12.712,7.47
2785.0,238.0,12.4275,8.425
2785.0,248.0,11.586500000000001,5.227
2785.0,249.0,12.165,4.821
2785.0,253.0,9.86,7.422499999999999
2785.0,254.0,9.145,7.923500000000001
2785.0,256.0,0.9994999999999999,6.432
2785.0,257.0,3.567,8.174
2785.0,258.0,3.715,7.6845
2785.0,277.0,12.469999999999999,8.771
2785.0,324.0,5.8405000000000005,9.8445
2785.0,325.0,4.746,9.8325
2785.0,326.0,3.7984999999999998,11.9925
2785.0,327.0,3.5355,8.722999999999999
2785.0,376.0,7.577,8.043
2785.0,386.0,14.8905,11.181000000000001
2790.0,121.0,3.578,6.635
2790.0,123.0,4.041,7.303
2790.0,127.0,2.61,12.649
2790.0,128.0,2.021,12.219
2790.0,129.0,3.431,10.74
2790.0,130.0,3.788,11.551
2790.0,132.0,3.283,11.408
2790.0,133.0,4.293,11.122
2790.0,134.0,3.178,12.84
2790.0,137.0,3.052,5.131
2790.0,138.0,3.052,5.823
2790.0,140.0,4.357,6.181
2790.0,141.0,4.441,5.609
2790.0,142.0,7.429,9.093
2790.0,143.0,11.912,10.62
2790.0,144.0,12.396,10.334
2790.0,145.0,12.228,12.148
2790.0,232.0,12.186,7.876
2790.0,233.0,12.712,7.47
2790.0,238.0,12.438,8.425
2790.0,248.0,11.597,5.227
2790.0,249.0,12.165,4.821
2790.0,253.0,10.039,7.47
2790.0,254.0,9.324,7.971
2790.0,256.0,1.031,6.301
2790.0,257.0,3.767,8.21
2790.0,258.0,3.915,7.756
2790.0,259.0,0.505,6.873
2790.0,277.0,12.27,8.783
2790.0,324.0,5.893,9.785
2790.0,325.0,4.756,9.713
2790.0,326.0,3.809,12.052
2790.0,327.0,3.409,8.687
2790.0,376.0,7.577,8.043
2790.0,386.0,14.901,11.193
2795.0,121.0,3.3884999999999996,6.659
2795.0,123.0,3.8515,7.2195
2795.0,127.0,2.5045,12.7085
2795.0,128.0,1.9155,12.254999999999999
2795.0,129.0,3.3674999999999997,10.8235
2795.0,130.0,3.7145,11.6105
2795.0,132.0,3.2305,11.4795
2795.0,133.0,4.2615,11.241
2795.0,134.0,3.041,12.935500000000001
2795.0,137.0,2.957,5.119
2795.0,138.0,2.9779999999999998,5.823
2795.0,140.0,4.1675,6.181
2795.0,141.0,4.2829999999999995,5.609
2795.0,142.0,7.6815,9.1765
2795.0,143.0,11.7965,10.501
2795.0,144.0,12.2805,10.167
2795.0,145.0,12.1125,12.0165
2795.0,232.0,12.186,7.876
2795.0,233.0,12.712,7.47
2795.0,238.0,12.438,8.425
2795.0,248.0,11.597,5.227
2795.0,249.0,12.165,4.821
2795.0,253.0,10.218,7.518
2795.0,254.0,9.5025,8.007
2795.0,256.0,1.031,6.1935
2795.0,257.0,3.9775,8.2575
2795.0,258.0,4.136,7.756
2795.0,259.0,0.6105,6.909000000000001
2795.0,277.0,12.049,8.8065
2795.0,324.0,5.9350000000000005,9.7375
2795.0,325.0,4.788,9.617999999999999
2795.0,326.0,3.809,12.123999999999999
2795.0,327.0,3.2935,8.651499999999999
2795.0,376.0,7.577,8.043
2795.0,386.0,14.922,11.216999999999999
2800.0,121.0,3.199,6.683
2800.0,123.0,3.662,7.136
2800.0,127.0,2.399,12.768
2800.0,128.0,1.81,12.291
2800.0,129.0,3.304,10.907
2800.0,130.0,3.641,11.67
2800.0,132.0,3.178,11.551
2800.0,133.0,4.23,11.36
2800.0,134.0,2.904,13.031
2800.0,137.0,2.862,5.107
2800.0,138.0,2.904,5.823
2800.0,140.0,3.978,6.181
2800.0,141.0,4.125,5.609
2800.0,142.0,7.934,9.26
2800.0,143.0,11.681,10.382
2800.0,144.0,12.165,10.0
2800.0,145.0,11.997,11.885
2800.0,232.0,12.186,7.876
2800.0,233.0,12.712,7.47
2800.0,238.0,12.438,8.425
2800.0,248.0,11.597,5.227
2800.0,249.0,12.165,4.821
2800.0,253.0,10.397,7.566
2800.0,254.0,9.681,8.043
2800.0,256.0,1.031,6.086
2800.0,257.0,4.188,8.305
2800.0,258.0,4.357,7.756
2800.0,259.0,0.716,6.945
2800.0,277.0,11.828,8.83
2800.0,324.0,5.977,9.69
2800.0,325.0,4.82,9.523
2800.0,326.0,3.809,12.196
2800.0,327.0,3.178,8.616
2800.0,376.0,7.577,8.043
2800.0,386.0,14.943,11.241
2805.0,121.0,3.02,6.7185
2805.0,123.0,3.4515000000000002,7.148
2805.0,127.0,2.315,12.839500000000001
2805.0,128.0,1.7155,12.327
2805.0,129.0,3.2409999999999997,10.9785
2805.0,130.0,3.5780000000000003,11.742
2805.0,132.0,3.094,11.6225
2805.0,133.0,4.188000000000001,11.4795
2805.0,134.0,2.7675,13.1265
2805.0,137.0,2.7990000000000004,5.095000000000001
2805.0,138.0,2.8200000000000003,5.823
2805.0,140.0,3.841,6.205
2805.0,141.0,4.041,5.6325
2805.0,142.0,8.092,9.3315
2805.0,143.0,11.5755,10.2625
2805.0,144.0,12.0595,9.833
2805.0,145.0,11.8915,11.754
2805.0,232.0,12.186,7.888
2805.0,233.0,12.712,7.47
2805.0,238.0,12.438,8.425
2805.0,248.0,11.597,5.227
2805.0,249.0,12.1755,4.821
2805.0,253.0,10.5655,7.637499999999999
2805.0,254.0,9.86,8.0785
2805.0,256.0,1.031,5.9665
2805.0,257.0,4.409,8.353
2805.0,258.0,4.599,7.7204999999999995
2805.0,259.0,0.821,6.9925
2805.0,277.0,11.607,8.854
2805.0,324.0,5.977,9.642
2805.0,325.0,4.8934999999999995,9.451
2805.0,326.0,3.8195,12.243500000000001
2805.0,327.0,3.1675,8.6275
2805.0,376.0,7.5665,8.030999999999999
2805.0,386.0,14.9535,11.253
2810.0,121.0,2.841,6.754
2810.0,123.0,3.241,7.16
2810.0,127.0,2.231,12.911
2810.0,128.0,1.621,12.363
2810.0,129.0,3.178,11.05
2810.0,130.0,3.515,11.814
2810.0,132.0,3.01,11.694
2810.0,133.0,4.146,11.599
2810.0,134.0,2.631,13.222
2810.0,137.0,2.736,5.083
2810.0,138.0,2.736,5.823
2810.0,140.0,3.704,6.229
2810.0,141.0,3.957,5.656
2810.0,142.0,8.25,9.403
2810.0,143.0,11.47,10.143
2810.0,144.0,11.954,9.666
2810.0,145.0,11.786,11.623
2810.0,232.0,12.186,7.9
2810.0,233.0,12.712,7.47
2810.0,238.0,12.438,8.425
2810.0,248.0,11.597,5.227
2810.0,249.0,12.186,4.821
2810.0,253.0,10.734,7.709
2810.0,254.0,10.039,8.114
2810.0,256.0,1.031,5.847
2810.0,257.0,4.63,8.401
2810.0,258.0,4.841,7.685
2810.0,259.0,0.926,7.04
2810.0,277.0,11.386,8.878
2810.0,324.0,5.977,9.594
