7650.000,129.000,2.462,6.396
7650.000,130.000,1.663,4.415
7650.000,131.000,7.282,4.821
7650.000,132.000,1.031,3.341
7660.000,126.000,1.999,7.088
7660.000,127.000,2.021,5.274
7660.000,128.000,2.105,5.895
7660.000,129.000,2.189,6.492
7660.000,130.000,1.368,4.630
7660.000,131.000,6.798,4.845
7660.000,132.000,1.515,3.365
7670.000,126.000,1.768,7.184
7670.000,127.000,1.789,5.418
7670.000,128.000,1.747,6.062
7670.000,129.000,1.894,6.611
7670.000,130.000,1.073,4.845
7670.000,131.000,6.377,4.845
7670.000,132.000,2.042,3.389
7680.000,126.000,1.536,7.279
7680.000,127.000,1.557,5.537
7680.000,128.000,1.410,6.253
7680.000,129.000,1.515,6.778
7680.000,130.000,0.800,5.036
7680.000,131.000,5.956,4.845
7680.000,132.000,2.589,3.413
7680.000,133.000,14.690,4.654
7690.000,126.000,1.305,7.470
7690.000,127.000,1.347,5.704
7690.000,128.000,1.115,6.444
7690.000,129.000,1.137,6.945
7690.000,130.000,0.568,5.227
7690.000,131.000,5.535,4.845
7690.000,132.000,3.157,3.437
7690.000,133.000,14.206,4.678
7700.000,126.000,1.094,7.685
7700.000,127.000,1.137,5.871
7700.000,128.000,0.821,6.635
7700.000,129.000,0.758,7.112
7700.000,130.000,0.337,5.394
7700.000,131.000,5.114,4.845
7700.000,132.000,3.704,3.461
7700.000,133.000,13.701,4.726
7700.000,134.000,14.985,3.532
7710.000,126.000,0.863,7.900
7710.000,127.000,0.926,6.038
7710.000,128.000,0.526,6.826
7710.000,129.000,0.610,7.303
7710.000,130.000,0.126,5.585
7710.000,131.000,4.672,4.869
7710.000,132.000,4.251,3.508
7710.000,133.000,13.217,4.702
7710.000,134.000,14.396,3.580
7720.000,126.000,0.652,8.114
7720.000,127.000,0.716,6.205
7720.000,128.000,0.232,7.040
7720.000,129.000,0.505,7.518
7720.000,131.000,4.209,4.893
7720.000,132.000,4.799,3.532
7720.000,133.000,12.733,4.630
7720.000,134.000,13.828,3.628
7730.000,126.000,0.610,8.329
7730.000,127.000,0.505,6.348
7730.000,129.000,0.400,7.709
7730.000,131.000,3.725,4.916
7730.000,132.000,5.241,3.556
7730.000,133.000,12.228,4.582
7730.000,134.000,13.238,3.675
7740.000,126.000,0.568,8.520
7740.000,129.000,0.295,7.923
7740.000,131.000,3.262,4.940
7740.000,132.000,5.683,3.580
7740.000,133.000,11.744,4.511
7740.000,134.000,12.754,3.747
7750.000,126.000,0.526,8.711
7750.000,131.000,2.799,4.964
7750.000,132.000,6.125,3.604
7750.000,133.000,11.260,4.535
7750.000,134.000,12.270,3.795
7760.000,131.000,2.315,5.012
7760.000,132.000,6.588,3.651
7760.000,133.000,10.797,4.582
7760.000,134.000,11.786,3.842
7770.000,131.000,1.852,5.036
7770.000,132.000,7.051,3.628
7770.000,133.000,10.313,4.630
7770.000,134.000,11.281,3.890
7770.000,135.000,0.442,2.912
7780.000,131.000,1.389,5.083
7780.000,132.000,7.556,3.532
7780.000,133.000,9.871,4.678
7780.000,134.000,10.755,3.938
7780.000,135.000,0.800,2.936
7780.000,136.000,0.337,3.842
7790.000,131.000,0.905,5.107
7790.000,132.000,8.061,3.437
7790.000,133.000,9.513,4.749
7790.000,134.000,10.208,3.986
7790.000,135.000,1.137,2.983
7790.000,136.000,0.779,3.866
7800.000,131.000,0.442,5.131
7800.000,132.000,8.566,3.317
7800.000,133.000,9.134,4.821
7800.000,134.000,9.681,4.033
7800.000,135.000,1.494,3.007
7800.000,136.000,1.221,3.890
7810.000,132.000,9.071,3.222
7810.000,133.000,8.755,4.893
7810.000,134.000,9.176,4.105
7810.000,135.000,1.831,3.055
7810.000,136.000,1.663,3.890
7820.000,132.000,9.597,3.222
7820.000,133.000,8.398,4.964
7820.000,134.000,8.692,4.176
7820.000,135.000,2.231,3.079
7820.000,136.000,2.063,3.914
7830.000,132.000,10.123,3.246
7830.000,133.000,8.040,5.060
7830.000,134.000,8.187,4.248
7830.000,135.000,2.652,3.079
7830.000,136.000,2.462,3.914
7840.000,132.000,10.650,3.270
7840.000,133.000,7.682,5.155
7840.000,134.000,7.703,4.296
7840.000,135.000,3.073,3.103
7840.000,136.000,2.883,3.938
7850.000,132.000,11.155,3.341
7850.000,133.000,7.345,5.250
7850.000,134.000,7.240,4.415
7850.000,135.000,3.494,3.103
7850.000,136.000,3.283,3.938
7860.000,132.000,11.660,3.413
7860.000,133.000,6.987,5.346
7860.000,134.000,6.819,4.582
7860.000,135.000,3.915,3.126
7860.000,136.000,3.704,3.962
7870.000,132.000,12.165,3.484
7870.000,133.000,6.566,5.489
7870.000,134.000,6.398,4.749
7870.000,135.000,4.336,3.150
7870.000,136.000,4.125,3.962
7880.000,132.000,12.670,3.556
7880.000,133.000,6.125,5.632
7880.000,134.000,5.977,4.893
7880.000,135.000,4.756,3.150
7880.000,136.000,4.546,3.986
7890.000,132.000,13.196,3.628
7890.000,133.000,5.683,5.799
7890.000,134.000,5.535,5.060
7890.000,135.000,5.199,3.174
7890.000,136.000,4.967,4.010
7900.000,132.000,13.701,3.651
7900.000,133.000,5.262,5.943
7900.000,134.000,5.114,5.131
7900.000,135.000,5.619,3.198
7900.000,136.000,5.388,4.010
7910.000,132.000,14.227,3.675
7910.000,133.000,4.841,6.110
7910.000,134.000,4.672,5.203
7910.000,135.000,6.061,3.222
7910.000,136.000,5.788,4.033
7920.000,132.000,14.754,3.699
7920.000,133.000,4.441,6.253
7920.000,134.000,4.251,5.298
7920.000,135.000,6.482,3.246
7920.000,136.000,6.209,4.081
7930.000,133.000,4.020,6.420
7930.000,134.000,3.830,5.418
7930.000,135.000,6.924,3.246
7930.000,136.000,6.630,4.105
7940.000,133.000,3.641,6.515
7940.000,134.000,3.409,5.609
7940.000,135.000,7.408,3.246
7940.000,136.000,7.051,4.129
7950.000,133.000,3.262,6.611
7950.000,134.000,3.010,5.799
7950.000,135.000,7.913,3.246
7950.000,136.000,7.471,4.176
7960.000,133.000,2.862,6.706
7960.000,134.000,2.589,5.966
7960.000,135.000,8.398,3.246
7960.000,136.000,7.892,4.200
7970.000,133.000,2.483,6.826
7970.000,134.000,2.189,6.134
7970.000,135.000,8.882,3.246
7970.000,136.000,8.355,4.248
7980.000,133.000,2.147,6.993
7980.000,134.000,1.789,6.301
7980.000,135.000,9.387,3.246
7980.000,136.000,8.882,4.272
7990.000,133.000,1.810,7.184
7990.000,134.000,1.410,6.444
7990.000,135.000,9.871,3.246
7990.000,136.000,9.387,4.320
8000.000,133.000,1.473,7.351
8000.000,134.000,1.010,6.659
8000.000,135.000,10.313,3.198
8000.000,136.000,9.892,4.344
8010.000,133.000,1.263,7.542
8010.000,134.000,0.695,7.017
8010.000,135.000,10.776,3.126
8010.000,136.000,10.397,4.391
8010.000,137.000,8.819,-0.167
8020.000,133.000,1.115,7.733
8020.000,134.000,0.379,7.399
8020.000,135.000,11.239,3.079
8020.000,136.000,10.881,4.391
8020.000,137.000,9.050,0.024
8020.000,138.000,8.334,0.024
8030.000,133.000,0.947,7.923
8030.000,134.000,0.063,7.756
8030.000,135.000,11.702,3.007
8030.000,136.000,11.365,4.320
8030.000,137.000,9.303,0.215
8030.000,138.000,8.566,0.334
8040.000,133.000,0.800,8.114
8040.000,135.000,12.144,2.959
8040.000,136.000,11.828,4.272
8040.000,137.000,9.534,0.382
8040.000,138.000,8.819,0.644
8050.000,133.000,0.695,8.329
8050.000,135.000,12.628,2.936
8050.000,136.000,12.312,4.200
8050.000,137.000,9.829,0.764
8050.000,138.000,9.113,1.122
8060.000,133.000,0.589,8.520
8060.000,135.000,13.112,2.959
8060.000,136.000,12.775,4.153
8060.000,137.000,10.144,1.241
8060.000,138.000,9.408,1.671
8070.000,133.000,0.484,8.735
8070.000,135.000,13.596,2.959
8070.000,136.000,13.238,4.129
8070.000,137.000,10.460,1.718
8070.000,138.000,9.723,2.196
8080.000,133.000,0.379,8.950
8080.000,135.000,14.101,2.983
8080.000,136.000,13.701,4.153
8080.000,137.000,10.776,2.196
8080.000,138.000,10.081,2.697
8090.000,135.000,14.585,3.007
8090.000,136.000,14.143,4.176
8090.000,137.000,11.092,2.530
8090.000,138.000,10.460,3.198
8100.000,136.000,14.606,4.200
8100.000,137.000,11.428,2.768
8100.000,138.000,10.839,3.461
8110.000,137.000,11.786,3.007
8110.000,138.000,11.218,3.651
8120.000,137.000,12.144,3.222
8120.000,138.000,11.660,3.866
8130.000,137.000,12.481,3.461
8130.000,138.000,12.207,4.057
8140.000,137.000,12.902,3.508
8140.000,138.000,12.691,4.200
8150.000,137.000,13.343,3.508
8150.000,138.000,13.133,4.272
8160.000,137.000,13.849,3.508
8160.000,138.000,13.617,4.320
8170.000,137.000,14.375,3.508
8170.000,138.000,14.080,4.367
8180.000,138.000,14.564,4.415
8360.000,139.000,0.189,3.580
8370.000,139.000,0.737,3.675
8380.000,139.000,1.284,3.771
8390.000,139.000,1.831,3.842
8400.000,139.000,2.378,3.914
8410.000,139.000,2.925,3.914
8410.000,140.000,14.690,6.468
8420.000,139.000,3.473,3.938
8420.000,140.000,14.101,6.348
8430.000,139.000,3.999,3.962
8430.000,140.000,13.512,6.205
8440.000,139.000,4.546,3.986
8440.000,140.000,12.902,6.086
8450.000,139.000,5.072,3.986
8450.000,140.000,12.291,5.966
8460.000,139.000,5.619,3.986
8460.000,140.000,11.660,5.847
8470.000,139.000,6.146,3.986
8470.000,140.000,11.049,5.752
8480.000,139.000,6.630,4.010
8480.000,140.000,10.460,5.632
8490.000,139.000,6.924,4.010
8490.000,140.000,9.871,5.609
8500.000,139.000,7.198,4.033
8500.000,140.000,9.324,5.776
8510.000,139.000,7.471,4.033
8510.000,140.000,8.776,5.966
8520.000,139.000,7.745,4.081
8520.000,140.000,8.250,6.110
8530.000,139.000,8.082,4.129
8530.000,140.000,7.724,6.157
8540.000,139.000,8.503,4.176
8540.000,140.000,7.198,6.205
8550.000,139.000,8.924,4.200
8550.000,140.000,6.693,6.253
8560.000,139.000,9.429,4.248
8560.000,140.000,6.167,6.324
8560.000,148.000,0.547,8.639
8570.000,139.000,9.934,4.296
8570.000,140.000,5.641,6.420
8570.000,148.000,0.673,8.496
8580.000,139.000,10.460,4.320
8580.000,140.000,5.114,6.515
8580.000,148.000,0.779,8.329
8590.000,139.000,10.923,4.367
8590.000,140.000,4.588,6.587
8590.000,141.000,6.945,0.239
8590.000,148.000,0.842,8.210
8600.000,139.000,11.302,4.367
8600.000,140.000,4.083,6.635
8600.000,141.000,6.714,0.931
8600.000,148.000,0.863,8.067
8610.000,139.000,11.681,4.391
8610.000,140.000,3.641,6.635
8610.000,141.000,6.398,1.790
8610.000,142.000,7.619,-0.048
8610.000,148.000,0.905,7.923
8620.000,139.000,12.060,4.391
8620.000,140.000,3.178,6.635
8620.000,141.000,6.040,2.721
8620.000,142.000,7.493,0.215
8620.000,148.000,0.926,7.804
8630.000,139.000,12.438,4.391
8630.000,140.000,2.736,6.635
8630.000,141.000,5.746,3.150
8630.000,142.000,7.387,0.453
8630.000,143.000,14.754,4.964
8630.000,148.000,0.968,7.661
8640.000,139.000,12.754,4.367
8640.000,140.000,2.273,6.659
8640.000,141.000,5.472,3.461
8640.000,142.000,7.072,0.835
8640.000,143.000,14.312,5.107
8640.000,148.000,1.031,7.542
8650.000,139.000,13.049,4.320
8650.000,140.000,1.810,6.683
8650.000,141.000,5.220,3.747
8650.000,142.000,6.735,1.217
8650.000,143.000,13.828,5.227
8650.000,144.000,14.964,4.606
8650.000,148.000,1.158,7.470
8660.000,139.000,13.343,4.320
8660.000,140.000,1.347,6.683
8660.000,141.000,5.199,3.986
8660.000,142.000,6.377,1.623
8660.000,143.000,13.365,5.274
8660.000,144.000,14.564,4.678
8660.000,145.000,14.922,2.387
8660.000,148.000,1.263,7.399
8670.000,139.000,13.659,4.320
8670.000,140.000,1.010,6.873
8670.000,141.000,5.177,4.200
8670.000,142.000,6.019,2.005
8670.000,143.000,12.880,5.322
8670.000,144.000,14.164,4.749
8670.000,145.000,14.291,2.434
8670.000,146.000,14.501,3.198
8670.000,147.000,14.564,5.537
8670.000,148.000,1.389,7.327
8680.000,139.000,14.038,4.272
8680.000,140.000,0.695,7.088
8680.000,141.000,5.030,4.296
8680.000,142.000,5.641,2.387
8680.000,143.000,12.417,5.274
8680.000,144.000,13.743,4.797
8680.000,145.000,13.680,2.506
8680.000,146.000,13.912,3.246
8680.000,147.000,14.017,5.609
8680.000,148.000,1.452,7.207
8690.000,139.000,14.459,4.200
8690.000,140.000,0.442,7.470
8690.000,141.000,4.841,4.367
8690.000,142.000,5.220,2.601
8690.000,143.000,11.954,5.131
8690.000,144.000,13.280,4.797
8690.000,145.000,13.070,2.530
8690.000,146.000,13.280,3.293
8690.000,147.000,13.554,5.680
8690.000,148.000,1.473,7.064
8700.000,139.000,14.880,4.105
8700.000,140.000,0.210,7.900
8700.000,141.000,4.567,4.367
8700.000,142.000,4.736,2.673
8700.000,143.000,11.491,4.988
8700.000,144.000,12.796,4.773
8700.000,145.000,12.460,2.530
8700.000,146.000,12.649,3.341
8700.000,147.000,13.133,5.728
8700.000,148.000,1.494,6.921
8710.000,140.000,0.147,8.138
8710.000,141.000,4.188,4.320
8710.000,142.000,4.251,2.745
8710.000,143.000,11.134,4.964
8710.000,144.000,12.354,4.749
8710.000,145.000,11.870,2.506
8710.000,146.000,12.018,3.413
8710.000,147.000,12.712,5.776
8710.000,148.000,1.494,6.873
8720.000,140.000,0.105,8.329
8720.000,141.000,3.809,4.272
8720.000,142.000,3.830,2.768
8720.000,143.000,10.776,4.916
8720.000,144.000,11.975,4.702
8720.000,145.000,11.260,2.506
8720.000,146.000,11.386,3.461
8720.000,147.000,12.249,5.752
8720.000,148.000,1.473,6.873
8730.000,141.000,3.367,4.248
8730.000,142.000,3.409,2.768
8730.000,143.000,10.397,4.893
8730.000,144.000,11.576,4.678
8730.000,145.000,10.650,2.530
8730.000,146.000,10.755,3.484
8730.000,147.000,11.786,5.728
8730.000,148.000,1.473,6.873
8740.000,141.000,2.925,4.200
8740.000,142.000,2.925,2.745
8740.000,143.000,10.039,4.893
8740.000,144.000,11.176,4.654
8740.000,145.000,10.039,2.554
8740.000,146.000,10.123,3.532
8740.000,147.000,11.323,5.704
8740.000,148.000,1.452,6.849
8750.000,141.000,2.483,4.153
8750.000,142.000,2.441,2.721
8750.000,143.000,9.681,5.036
8750.000,144.000,10.734,4.726
8750.000,145.000,9.429,2.601
8750.000,146.000,9.492,3.556
8750.000,147.000,10.902,5.656
8750.000,148.000,1.452,6.849
8760.000,141.000,2.021,4.081
8760.000,142.000,1.957,2.721
8760.000,143.000,9.324,5.203
8760.000,144.000,10.292,4.773
8760.000,145.000,8.839,2.649
8760.000,146.000,8.882,3.604
8760.000,147.000,10.481,5.632
8760.000,148.000,1.431,6.826
8770.000,141.000,1.579,4.010
8770.000,142.000,1.536,2.745
8770.000,143.000,8.987,5.274
8770.000,144.000,9.871,4.821
8770.000,145.000,8.229,2.673
8770.000,146.000,8.292,3.651
8770.000,147.000,10.060,5.585
8770.000,148.000,1.410,6.826
8780.000,141.000,1.115,3.914
8780.000,142.000,1.137,2.768
8780.000,143.000,8.650,5.346
8780.000,144.000,9.471,4.845
8780.000,145.000,7.619,2.721
8780.000,146.000,7.724,3.699
8780.000,147.000,9.681,5.585
8780.000,148.000,1.410,6.826
8790.000,141.000,0.673,3.866
8790.000,142.000,0.737,2.792
8790.000,143.000,8.313,5.370
8790.000,144.000,9.050,4.893
8790.000,145.000,7.008,2.768
8790.000,146.000,7.156,3.747
8790.000,147.000,9.281,5.585
8790.000,148.000,1.389,6.802
8800.000,141.000,0.232,3.795
8800.000,142.000,0.337,2.816
8800.000,143.000,7.956,5.370
8800.000,144.000,8.650,4.916
8800.000,145.000,6.419,2.792
8800.000,146.000,6.588,3.795
8800.000,147.000,8.882,5.585
8800.000,148.000,1.389,6.802
8810.000,143.000,7.598,5.394
8810.000,144.000,8.250,4.940
8810.000,145.000,5.872,2.840
8810.000,146.000,5.998,3.842
8810.000,147.000,8.503,5.609
8810.000,148.000,1.368,6.802
8820.000,143.000,7.261,5.418
8820.000,144.000,7.850,4.964
8820.000,145.000,5.304,2.864
8820.000,146.000,5.451,3.866
8820.000,147.000,8.082,5.656
8820.000,148.000,1.347,6.778
8830.000,143.000,6.903,5.441
8830.000,144.000,7.450,4.988
8830.000,145.000,4.736,2.912
8830.000,146.000,4.904,3.890
8830.000,147.000,7.682,5.728
8830.000,148.000,1.347,6.778
8840.000,143.000,6.566,5.465
8840.000,144.000,7.029,4.988
8840.000,145.000,4.167,2.959
8840.000,146.000,4.336,3.914
8840.000,147.000,7.261,5.776
8840.000,148.000,1.326,6.778
8850.000,143.000,6.209,5.561
8850.000,144.000,6.630,5.060
8850.000,145.000,3.620,2.983
8850.000,146.000,3.788,3.914
8850.000,147.000,6.882,5.847
8850.000,148.000,1.305,6.754
8860.000,143.000,5.851,5.632
8860.000,144.000,6.209,5.131
8860.000,145.000,3.052,3.007
8860.000,146.000,3.241,3.962
8860.000,147.000,6.503,5.895
8860.000,148.000,1.305,6.754
8870.000,143.000,5.472,5.728
8870.000,144.000,5.788,5.203
8870.000,145.000,2.505,3.007
8870.000,146.000,2.673,4.010
8870.000,147.000,6.146,5.966
8870.000,148.000,1.284,6.730
8880.000,143.000,5.114,5.847
8880.000,144.000,5.367,5.250
8880.000,145.000,1.978,3.007
8880.000,146.000,2.105,4.081
8880.000,147.000,5.767,6.014
8880.000,148.000,1.284,6.730
8890.000,143.000,4.736,5.990
8890.000,144.000,4.925,5.227
8890.000,145.000,1.431,3.007
8890.000,146.000,1.557,4.105
8890.000,147.000,5.304,5.990
8890.000,148.000,1.263,6.730
8900.000,143.000,4.357,6.134
8900.000,144.000,4.483,5.179
8900.000,145.000,0.884,3.007
8900.000,146.000,1.010,4.081
8900.000,147.000,4.841,5.943
8900.000,148.000,1.242,6.706
8910.000,143.000,3.978,6.205
8910.000,144.000,4.062,5.155
8910.000,145.000,0.337,3.007
8910.000,146.000,0.463,4.057
8910.000,147.000,4.357,5.895
8910.000,148.000,1.242,6.706
8920.000,143.000,3.620,6.229
8920.000,144.000,3.641,5.107
8920.000,147.000,3.894,5.847
8920.000,148.000,1.221,6.706
8930.000,143.000,3.262,6.229
8930.000,144.000,3.262,5.083
8930.000,147.000,3.473,5.776
8930.000,148.000,1.200,6.683
8940.000,143.000,2.820,6.181
8940.000,144.000,2.904,5.036
8940.000,147.000,3.073,5.680
8940.000,148.000,1.200,6.683
8950.000,143.000,2.315,6.086
8950.000,144.000,2.526,5.012
8950.000,147.000,2.652,5.585
8950.000,148.000,1.179,6.683
8960.000,143.000,1.831,5.990
8960.000,144.000,2.147,4.988
8960.000,147.000,2.231,5.513
8960.000,148.000,1.179,6.659
8970.000,143.000,1.326,5.895
8970.000,144.000,1.705,4.821
8970.000,147.000,1.789,5.418
8970.000,148.000,1.158,6.659
8980.000,143.000,0.842,5.799
8980.000,144.000,1.263,4.630
8980.000,147.000,1.347,5.298
8980.000,148.000,1.094,6.611
8990.000,143.000,0.337,5.704
8990.000,144.000,0.800,4.439
8990.000,147.000,0.905,5.155
8990.000,148.000,0.800,6.420
9000.000,144.000,0.358,4.272
9000.000,147.000,0.463,4.988
9000.000,148.000,0.526,6.229
9010.000,148.000,0.232,6.038
