4400.000,178.000,15.027,9.690
4400.000,179.000,3.683,7.733
4400.000,181.000,11.744,10.191
4400.000,182.000,2.968,12.363
4400.000,183.000,7.619,3.986
4400.000,184.000,7.493,3.150
4400.000,185.000,6.209,5.250
4400.000,186.000,8.839,5.656
4400.000,187.000,6.588,9.117
4400.000,188.000,13.343,11.599
4400.000,362.000,6.966,8.663
4400.000,363.000,7.093,8.138
4400.000,364.000,2.189,7.995
4400.000,417.000,10.965,4.129
4400.000,418.000,10.039,3.651
4400.000,432.000,11.702,12.386
4410.000,142.000,11.428,12.577
4410.000,178.000,15.111,10.024
4410.000,179.000,3.704,7.852
4410.000,181.000,11.933,10.477
4410.000,182.000,2.652,12.673
4410.000,183.000,8.124,3.842
4410.000,184.000,8.103,3.007
4410.000,185.000,5.683,5.489
4410.000,186.000,9.471,5.561
4410.000,187.000,7.177,9.117
4410.000,188.000,13.175,12.052
4410.000,362.000,6.714,8.663
4410.000,363.000,6.840,8.114
4410.000,364.000,1.915,7.900
4410.000,417.000,11.281,4.010
4410.000,418.000,10.502,3.365
4410.000,432.000,11.807,12.744
4420.000,142.000,11.681,12.744
4420.000,179.000,3.725,7.995
4420.000,181.000,12.144,10.787
4420.000,182.000,2.315,12.935
4420.000,183.000,8.629,3.723
4420.000,184.000,8.713,2.888
4420.000,185.000,5.199,5.680
4420.000,186.000,10.102,5.513
4420.000,187.000,7.745,9.117
4420.000,188.000,13.028,12.506
4420.000,189.000,0.379,5.083
4420.000,362.000,6.461,8.639
4420.000,363.000,6.588,8.067
4420.000,364.000,1.642,7.828
4420.000,417.000,11.618,3.890
4420.000,418.000,10.944,3.103
4420.000,432.000,11.912,13.102
4430.000,142.000,11.933,12.888
4430.000,179.000,3.725,8.162
4430.000,181.000,12.228,11.122
4430.000,182.000,1.978,13.198
4430.000,183.000,9.155,3.723
4430.000,184.000,9.281,2.888
4430.000,185.000,4.714,5.823
4430.000,186.000,10.776,5.513
4430.000,187.000,8.334,9.141
4430.000,188.000,12.880,12.911
4430.000,189.000,0.652,5.131
4430.000,362.000,6.230,8.616
4430.000,363.000,6.335,8.043
4430.000,364.000,1.389,7.756
4430.000,365.000,11.470,12.816
4430.000,417.000,11.933,3.771
4430.000,418.000,11.365,2.816
4430.000,432.000,12.018,13.460
4440.000,142.000,12.102,13.102
4440.000,179.000,3.746,8.329
4440.000,181.000,12.249,11.432
4440.000,182.000,1.642,13.460
4440.000,183.000,9.702,3.723
4440.000,184.000,9.850,2.912
4440.000,185.000,4.209,5.990
4440.000,186.000,11.428,5.537
4440.000,187.000,8.966,9.212
4440.000,188.000,12.733,13.246
4440.000,189.000,0.926,5.203
4440.000,190.000,0.547,4.057
4440.000,362.000,5.998,8.592
4440.000,363.000,6.104,7.995
4440.000,364.000,1.073,7.709
4440.000,365.000,11.618,12.792
4440.000,417.000,12.270,3.699
4440.000,418.000,11.786,2.506
4450.000,142.000,12.165,13.413
4450.000,179.000,3.767,8.472
4450.000,181.000,12.270,11.766
4450.000,183.000,10.229,3.723
4450.000,184.000,10.418,2.959
4450.000,185.000,3.788,6.110
4450.000,186.000,12.081,5.585
4450.000,187.000,9.597,9.260
4450.000,188.000,12.607,13.556
4450.000,189.000,1.200,5.250
4450.000,190.000,0.758,4.105
4450.000,362.000,5.767,8.568
4450.000,363.000,5.872,7.971
4450.000,364.000,0.779,7.661
4450.000,365.000,11.786,12.768
4450.000,417.000,12.649,3.699
4450.000,418.000,12.186,2.076
4460.000,179.000,3.767,8.568
4460.000,181.000,12.186,12.028
4460.000,183.000,10.734,3.795
4460.000,184.000,10.944,2.983
4460.000,185.000,3.367,6.229
4460.000,186.000,12.691,5.704
4460.000,187.000,10.229,9.308
4460.000,189.000,1.473,5.298
4460.000,190.000,0.968,4.129
4460.000,191.000,15.027,1.671
4460.000,362.000,5.556,8.544
4460.000,363.000,5.641,7.923
4460.000,364.000,0.484,7.637
4460.000,365.000,12.060,12.721
4460.000,417.000,13.007,3.675
4460.000,418.000,12.607,1.671
4470.000,179.000,3.767,8.663
4470.000,181.000,12.081,12.291
4470.000,183.000,11.218,3.842
4470.000,184.000,11.449,3.007
4470.000,185.000,2.946,6.348
4470.000,186.000,13.322,5.823
4470.000,187.000,10.734,9.403
4470.000,189.000,1.726,5.346
4470.000,190.000,1.179,4.153
4470.000,191.000,14.754,2.100
4470.000,362.000,5.346,8.520
4470.000,363.000,5.472,7.923
4470.000,365.000,12.375,12.649
4470.000,417.000,13.343,3.675
4470.000,418.000,13.154,1.456
4480.000,179.000,3.767,8.759
4480.000,181.000,11.975,12.530
4480.000,183.000,11.723,3.914
4480.000,184.000,11.975,3.055
4480.000,185.000,2.631,6.372
4480.000,186.000,13.828,6.014
4480.000,187.000,11.239,9.475
4480.000,189.000,1.978,5.370
4480.000,190.000,1.389,4.200
4480.000,191.000,14.438,2.458
4480.000,362.000,5.220,8.520
4480.000,363.000,5.346,7.947
4480.000,365.000,12.691,12.577
4480.000,417.000,13.554,3.675
4480.000,418.000,13.680,1.217
4490.000,179.000,3.767,8.854
4490.000,181.000,11.891,12.744
4490.000,183.000,12.123,3.819
4490.000,184.000,12.438,3.055
4490.000,185.000,2.357,6.396
4490.000,186.000,14.312,6.229
4490.000,187.000,11.765,9.546
4490.000,189.000,2.210,5.418
4490.000,190.000,1.621,4.224
4490.000,191.000,14.122,2.816
4490.000,192.000,14.838,3.126
4490.000,362.000,5.093,8.496
4490.000,363.000,5.220,7.947
4490.000,365.000,13.007,12.458
4490.000,417.000,13.764,3.675
4490.000,418.000,14.122,0.955
4500.000,179.000,3.767,8.950
4500.000,181.000,11.828,12.959
4500.000,183.000,12.460,3.675
4500.000,184.000,12.838,2.983
4500.000,185.000,2.063,6.420
4500.000,186.000,14.796,6.444
4500.000,187.000,12.186,9.761
4500.000,189.000,2.462,5.441
4500.000,190.000,1.936,4.296
4500.000,191.000,13.807,3.150
4500.000,192.000,14.501,3.675
4500.000,362.000,4.946,8.496
4500.000,363.000,5.093,7.971
4500.000,365.000,13.301,12.339
4500.000,417.000,14.038,3.604
4500.000,418.000,14.585,0.692
4510.000,179.000,3.746,8.974
4510.000,181.000,11.765,13.174
4510.000,183.000,12.712,3.389
4510.000,184.000,13.217,2.912
4510.000,185.000,1.768,6.396
4510.000,187.000,12.628,9.976
4510.000,189.000,2.736,5.489
4510.000,190.000,2.231,4.367
4510.000,191.000,13.512,3.389
4510.000,192.000,14.185,4.248
4510.000,194.000,15.048,7.160
4510.000,362.000,4.904,8.472
4510.000,363.000,5.051,7.995
4510.000,365.000,13.617,12.219
4510.000,366.000,14.712,13.341
4510.000,400.000,14.859,10.048
4510.000,417.000,14.291,3.508
4510.000,418.000,15.048,0.430
4520.000,179.000,3.725,8.974
4520.000,181.000,11.702,13.389
4520.000,183.000,12.944,3.055
4520.000,184.000,13.533,2.888
4520.000,185.000,1.431,6.301
4520.000,187.000,13.028,10.167
4520.000,189.000,3.157,5.537
4520.000,190.000,2.547,4.439
4520.000,191.000,13.217,3.651
4520.000,192.000,13.870,4.582
4520.000,194.000,14.817,7.637
4520.000,263.000,0.421,8.401
4520.000,362.000,4.862,8.449
4520.000,363.000,5.051,8.019
4520.000,365.000,13.933,12.052
4520.000,366.000,14.501,13.079
4520.000,400.000,14.501,10.286
4520.000,417.000,14.522,3.389
4530.000,179.000,3.725,8.998
4530.000,183.000,13.238,2.721
4530.000,184.000,13.849,2.864
4530.000,185.000,1.115,6.205
4530.000,187.000,13.343,10.239
4530.000,189.000,3.557,5.585
4530.000,190.000,2.904,4.487
4530.000,191.000,12.880,3.890
4530.000,192.000,13.575,4.893
4530.000,193.000,0.358,7.017
4530.000,194.000,14.585,8.067
4530.000,263.000,0.589,8.353
4530.000,362.000,4.841,8.425
4530.000,363.000,5.051,8.019
4530.000,365.000,14.248,11.909
4530.000,366.000,14.291,12.816
4530.000,400.000,14.164,10.525
4530.000,417.000,14.733,3.246
4540.000,179.000,3.704,8.998
4540.000,183.000,13.554,2.363
4540.000,184.000,14.080,2.816
4540.000,185.000,0.779,6.110
4540.000,187.000,13.659,10.334
4540.000,189.000,3.957,5.632
4540.000,190.000,3.389,4.535
4540.000,191.000,12.523,4.129
4540.000,192.000,13.280,5.179
4540.000,193.000,0.652,7.160
4540.000,194.000,14.375,8.401
4540.000,195.000,15.048,8.592
4540.000,263.000,0.737,8.329
4540.000,362.000,4.799,8.401
4540.000,363.000,5.051,8.043
4540.000,365.000,14.522,11.647
4540.000,366.000,14.080,12.554
4540.000,367.000,12.438,13.341
4540.000,400.000,13.828,10.787
4550.000,179.000,3.704,9.021
4550.000,183.000,13.891,2.029
4550.000,184.000,14.291,2.792
4550.000,185.000,0.442,6.014
4550.000,187.000,14.038,10.406
4550.000,189.000,4.378,5.680
4550.000,190.000,3.852,4.558
4550.000,191.000,12.144,4.367
4550.000,192.000,12.880,5.370
4550.000,193.000,0.947,7.303
4550.000,194.000,14.143,8.735
4550.000,195.000,14.859,8.926
4550.000,263.000,0.905,8.281
4550.000,362.000,4.756,8.377
4550.000,363.000,5.072,8.043
4550.000,365.000,14.775,11.384
4550.000,366.000,13.891,12.291
4550.000,367.000,12.544,13.150
4550.000,400.000,13.491,11.026
4560.000,179.000,3.683,9.021
4560.000,183.000,14.396,1.742
4560.000,184.000,14.501,2.745
4560.000,187.000,14.417,10.501
4560.000,189.000,4.841,5.704
4560.000,190.000,4.336,4.606
4560.000,191.000,11.681,4.535
4560.000,192.000,12.481,5.561
4560.000,193.000,1.242,7.446
4560.000,194.000,13.912,9.045
4560.000,195.000,14.648,9.212
4560.000,263.000,1.115,8.281
4560.000,362.000,4.736,8.329
4560.000,363.000,5.072,8.067
4560.000,366.000,13.680,12.052
4560.000,367.000,12.649,12.983
4560.000,400.000,13.133,11.193
4570.000,179.000,3.662,9.045
4570.000,184.000,14.733,2.697
4570.000,187.000,14.648,10.787
4570.000,189.000,5.283,5.752
4570.000,190.000,4.799,4.606
4570.000,191.000,11.176,4.678
4570.000,192.000,12.060,5.728
4570.000,193.000,1.557,7.566
4570.000,194.000,13.701,9.355
4570.000,195.000,14.396,9.499
4570.000,263.000,1.305,8.281
4570.000,362.000,4.714,8.329
4570.000,363.000,5.072,8.091
4570.000,366.000,13.449,11.766
4570.000,367.000,12.754,12.816
4570.000,368.000,13.007,13.437
4570.000,400.000,12.796,11.289
4580.000,179.000,3.662,9.045
4580.000,187.000,14.880,11.074
4580.000,189.000,5.725,5.799
4580.000,190.000,5.241,4.606
4580.000,191.000,10.671,4.821
4580.000,192.000,11.576,5.799
4580.000,193.000,1.915,7.685
4580.000,194.000,13.491,9.642
4580.000,195.000,14.164,9.785
4580.000,196.000,14.375,6.754
4580.000,197.000,14.585,7.494
4580.000,198.000,14.564,8.687
4580.000,263.000,1.494,8.281
4580.000,362.000,4.693,8.329
4580.000,363.000,5.072,8.091
4580.000,366.000,13.238,11.432
4580.000,367.000,12.859,12.649
4580.000,368.000,13.217,13.126
4580.000,400.000,12.460,11.384
4590.000,179.000,3.641,9.045
4590.000,189.000,6.125,5.799
4590.000,190.000,5.704,4.582
4590.000,191.000,10.187,4.940
4590.000,192.000,11.070,5.895
4590.000,193.000,2.252,7.780
4590.000,194.000,13.301,9.952
4590.000,195.000,13.933,10.071
4590.000,196.000,13.912,7.112
4590.000,197.000,14.164,7.733
4590.000,198.000,14.164,8.711
4590.000,200.000,14.417,3.938
4590.000,263.000,1.705,8.258
4590.000,362.000,4.693,8.329
4590.000,363.000,5.093,8.114
4590.000,366.000,12.986,11.098
4590.000,367.000,13.007,12.410
4590.000,368.000,13.407,12.840
4590.000,400.000,12.081,11.551
4590.000,401.000,14.690,10.167
4600.000,179.000,3.641,9.069
4600.000,189.000,6.482,5.776
4600.000,190.000,6.167,4.582
4600.000,191.000,9.681,5.036
4600.000,192.000,10.607,5.966
4600.000,193.000,2.589,7.900
4600.000,194.000,13.154,10.286
4600.000,195.000,13.764,10.406
4600.000,196.000,13.449,7.494
4600.000,197.000,13.785,8.019
4600.000,198.000,13.743,8.735
4600.000,199.000,14.543,6.086
4600.000,200.000,13.849,4.105
4600.000,263.000,1.936,8.258
4600.000,362.000,4.672,8.329
4600.000,363.000,5.093,8.138
4600.000,366.000,12.712,10.787
4600.000,367.000,13.196,12.076
4600.000,368.000,13.596,12.554
4600.000,400.000,11.702,11.694
4600.000,401.000,14.354,10.262
4610.000,179.000,3.620,9.069
4610.000,189.000,6.861,5.776
4610.000,190.000,6.630,4.535
4610.000,191.000,9.176,5.155
4610.000,192.000,10.144,6.038
4610.000,193.000,2.946,8.067
4610.000,194.000,13.028,10.644
4610.000,195.000,13.575,10.716
4610.000,196.000,13.133,7.780
4610.000,197.000,13.449,8.305
4610.000,198.000,13.301,8.806
4610.000,199.000,14.059,6.873
4610.000,200.000,13.259,4.296
4610.000,263.000,2.168,8.258
4610.000,362.000,4.672,8.305
4610.000,363.000,5.093,8.138
4610.000,366.000,12.417,10.453
4610.000,367.000,13.407,11.790
4610.000,368.000,13.743,12.339
4610.000,400.000,11.365,11.814
4610.000,401.000,14.059,10.334
4620.000,179.000,3.599,9.093
4620.000,189.000,7.219,5.776
4620.000,190.000,7.072,4.511
4620.000,191.000,8.776,5.250
4620.000,192.000,9.681,6.134
4620.000,193.000,3.304,8.234
4620.000,194.000,12.880,10.978
4620.000,195.000,13.407,11.002
4620.000,196.000,12.817,8.091
4620.000,197.000,13.154,8.592
4620.000,198.000,12.859,8.830
4620.000,199.000,13.701,7.446
4620.000,200.000,12.712,4.535
4620.000,263.000,2.399,8.258
4620.000,289.000,14.775,6.826
4620.000,362.000,4.651,8.305
4620.000,363.000,5.093,8.162
4620.000,366.000,12.081,10.143
4620.000,367.000,13.638,11.647
4620.000,368.000,13.891,12.148
4620.000,400.000,11.049,11.933
4620.000,401.000,13.828,10.382
4620.000,402.000,14.712,10.549
4630.000,179.000,3.599,9.093
4630.000,189.000,7.535,5.776
4630.000,190.000,7.514,4.487
4630.000,191.000,8.461,5.322
4630.000,192.000,9.218,6.277
4630.000,193.000,3.641,8.401
4630.000,194.000,12.712,11.289
4630.000,195.000,13.259,11.289
4630.000,196.000,12.586,8.329
4630.000,197.000,13.028,8.830
4630.000,198.000,12.438,8.830
4630.000,199.000,13.470,7.804
4630.000,200.000,12.165,4.749
4630.000,263.000,2.652,8.305
4630.000,289.000,14.522,6.945
4630.000,362.000,4.630,8.305
4630.000,363.000,5.093,8.186
4630.000,366.000,11.723,9.809
4630.000,367.000,13.870,11.503
4630.000,368.000,14.059,11.957
4630.000,400.000,10.713,12.076
4630.000,401.000,13.575,10.429
4630.000,402.000,14.459,10.596
4640.000,179.000,3.515,9.069
4640.000,189.000,7.871,5.799
4640.000,190.000,7.977,4.463
4640.000,191.000,8.124,5.441
4640.000,192.000,8.755,6.468
4640.000,193.000,4.041,8.592
4640.000,194.000,12.544,11.599
4640.000,195.000,13.091,11.575
4640.000,196.000,12.502,8.496
4640.000,197.000,12.859,9.117
4640.000,198.000,12.018,8.830
4640.000,199.000,13.407,7.876
4640.000,200.000,11.618,4.988
4640.000,263.000,2.883,8.377
4640.000,289.000,14.248,7.064
4640.000,290.000,14.627,5.823
4640.000,362.000,4.630,8.305
4640.000,363.000,5.114,8.186
4640.000,366.000,11.302,9.546
4640.000,367.000,14.059,11.312
4640.000,368.000,14.270,11.766
4640.000,400.000,10.460,12.339
4640.000,401.000,13.217,10.453
4640.000,402.000,14.185,10.668
4650.000,179.000,3.304,8.974
4650.000,189.000,8.229,5.799
4650.000,190.000,8.440,4.487
4650.000,191.000,7.745,5.609
4650.000,192.000,8.334,6.635
4650.000,193.000,4.462,8.806
4650.000,194.000,12.354,11.909
4650.000,195.000,12.944,11.861
4650.000,196.000,12.417,8.663
4650.000,197.000,12.670,9.403
4650.000,198.000,11.639,8.854
4650.000,199.000,13.449,7.685
4650.000,200.000,11.176,5.250
4650.000,263.000,3.136,8.449
4650.000,289.000,14.059,7.184
4650.000,290.000,14.248,6.062
4650.000,362.000,4.609,8.281
4650.000,363.000,5.114,8.210
4650.000,366.000,10.839,9.260
4650.000,367.000,14.248,11.098
4650.000,368.000,14.480,11.551
4650.000,400.000,10.208,12.625
4650.000,401.000,12.880,10.477
4650.000,402.000,13.891,10.740
4660.000,179.000,3.094,8.878
4660.000,189.000,8.629,5.799
4660.000,190.000,8.924,4.535
4660.000,191.000,7.387,5.752
4660.000,192.000,8.019,6.802
4660.000,193.000,4.883,8.998
4660.000,194.000,12.165,12.196
4660.000,195.000,12.775,12.124
4660.000,196.000,12.207,9.045
4660.000,197.000,12.417,9.690
4660.000,198.000,11.260,8.854
4660.000,199.000,13.470,7.494
4660.000,200.000,10.734,5.513
4660.000,263.000,3.389,8.520
4660.000,289.000,13.891,7.279
4660.000,290.000,13.933,6.229
4660.000,362.000,4.609,8.281
4660.000,363.000,5.114,8.234
4660.000,366.000,10.355,8.998
4660.000,367.000,14.417,10.835
4660.000,368.000,14.690,11.312
4660.000,401.000,12.586,10.596
4660.000,402.000,13.575,10.811
4670.000,179.000,2.820,8.687
4670.000,189.000,9.029,5.776
4670.000,190.000,9.387,4.558
4670.000,191.000,7.114,6.062
4670.000,192.000,7.703,6.993
4670.000,193.000,5.367,9.021
4670.000,194.000,11.954,12.482
4670.000,195.000,12.628,12.363
4670.000,196.000,11.997,9.403
4670.000,197.000,12.123,10.000
4670.000,198.000,10.902,8.854
4670.000,199.000,13.428,7.255
4670.000,200.000,10.313,5.776
4670.000,201.000,14.522,5.083
4670.000,263.000,3.662,8.639
4670.000,290.000,13.638,6.348
4670.000,362.000,4.588,8.281
4670.000,363.000,5.114,8.234
4670.000,366.000,9.871,8.759
4670.000,367.000,14.585,10.501
4670.000,368.000,14.901,11.074
4670.000,401.000,12.312,10.740
4670.000,402.000,13.259,10.883
4680.000,179.000,2.505,8.472
4680.000,189.000,9.450,5.728
4680.000,190.000,9.850,4.582
4680.000,191.000,6.840,6.348
4680.000,192.000,7.387,7.160
4680.000,193.000,5.851,9.045
4680.000,194.000,11.870,12.697
4680.000,195.000,12.460,12.625
4680.000,196.000,11.786,9.737
4680.000,197.000,11.807,10.310
4680.000,198.000,10.502,8.854
4680.000,199.000,13.428,7.088
4680.000,200.000,9.892,6.014
4680.000,201.000,13.828,4.964
4680.000,263.000,3.957,8.759
4680.000,362.000,4.588,8.281
4680.000,363.000,5.135,8.258
4680.000,366.000,9.366,8.520
4680.000,367.000,14.775,10.191
4680.000,401.000,12.018,10.931
4680.000,402.000,12.944,10.978
4690.000,179.000,2.189,8.234
4690.000,189.000,9.913,5.609
4690.000,190.000,10.313,4.606
4690.000,191.000,6.566,6.635
4690.000,192.000,7.114,7.351
4690.000,193.000,6.314,9.069
4690.000,194.000,11.786,12.911
4690.000,195.000,12.396,12.864
4690.000,196.000,11.597,9.976
4690.000,197.000,11.491,10.573
4690.000,198.000,10.123,8.854
4690.000,199.000,13.554,7.017
4690.000,200.000,9.492,6.277
4690.000,201.000,13.154,4.845
4690.000,263.000,4.272,8.854
4690.000,362.000,4.567,8.258
4690.000,363.000,5.135,8.281
4690.000,366.000,8.924,8.210
4690.000,367.000,15.048,9.952
4690.000,401.000,11.723,11.122
4690.000,402.000,12.628,11.050
4700.000,179.000,1.852,8.067
4700.000,189.000,10.376,5.513
4700.000,190.000,10.755,4.606
4700.000,191.000,6.377,7.064
4700.000,192.000,6.819,7.542
4700.000,193.000,6.735,9.141
4700.000,194.000,11.702,13.102
4700.000,195.000,12.354,13.102
4700.000,196.000,11.428,10.215
4700.000,197.000,11.155,10.859
4700.000,198.000,9.745,8.854
4700.000,199.000,13.680,6.969
4700.000,200.000,9.092,6.420
4700.000,201.000,12.586,4.558
4700.000,263.000,4.693,8.878
4700.000,362.000,4.546,8.258
4700.000,363.000,5.135,8.281
4700.000,366.000,8.482,7.900
4700.000,401.000,11.470,11.312
4700.000,402.000,12.312,11.098
4710.000,179.000,1.473,7.947
4710.000,189.000,10.818,5.537
4710.000,190.000,11.049,4.702
4710.000,191.000,6.188,7.470
4710.000,192.000,6.630,7.733
4710.000,193.000,7.156,9.212
4710.000,194.000,11.597,13.317
4710.000,195.000,12.333,13.341
4710.000,196.000,11.218,10.453
4710.000,197.000,10.818,11.098
4710.000,198.000,9.366,8.830
4710.000,200.000,8.713,6.515
4710.000,201.000,12.039,4.272
4710.000,263.000,5.093,8.902
4710.000,362.000,4.546,8.258
4710.000,363.000,5.135,8.305
4710.000,366.000,7.956,7.637
4710.000,401.000,11.323,11.456
4710.000,402.000,11.997,11.193
4720.000,179.000,1.094,7.804
4720.000,189.000,11.281,5.632
4720.000,190.000,11.281,4.821
4720.000,191.000,6.019,7.876
4720.000,192.000,6.482,7.923
4720.000,193.000,7.556,9.308
4720.000,195.000,12.312,13.580
4720.000,196.000,10.986,10.620
4720.000,197.000,10.502,11.336
4720.000,198.000,9.008,8.783
4720.000,200.000,8.292,6.563
4720.000,201.000,11.365,4.129
4720.000,263.000,5.514,8.926
4720.000,362.000,4.525,8.258
4720.000,363.000,5.135,8.329
4720.000,366.000,7.366,7.446
4720.000,401.000,11.155,11.599
4720.000,402.000,11.765,11.336
4730.000,179.000,0.716,7.685
4730.000,189.000,11.723,5.704
4730.000,190.000,11.533,4.916
4730.000,191.000,5.893,8.210
4730.000,192.000,6.335,8.114
4730.000,193.000,7.934,9.499
4730.000,196.000,10.755,10.811
4730.000,197.000,10.165,11.575
4730.000,198.000,8.629,8.759
4730.000,200.000,7.850,6.515
4730.000,201.000,10.671,4.010
4730.000,263.000,5.830,9.021
4730.000,291.000,14.648,9.069
4730.000,362.000,4.525,8.258
4730.000,363.000,5.093,8.496
4730.000,366.000,6.756,7.231
4730.000,401.000,10.965,11.742
4730.000,402.000,11.533,11.503
4740.000,179.000,0.337,7.542
4740.000,189.000,12.102,5.704
4740.000,190.000,11.849,5.012
4740.000,191.000,5.788,8.568
4740.000,192.000,6.167,8.425
4740.000,193.000,8.292,9.713
4740.000,196.000,10.523,10.978
4740.000,197.000,9.850,11.814
4740.000,198.000,8.271,8.687
4740.000,200.000,7.408,6.468
4740.000,201.000,9.913,4.057
4740.000,263.000,6.167,9.093
4740.000,291.000,14.396,9.093
4740.000,362.000,4.462,8.377
4740.000,363.000,5.030,8.639
4740.000,366.000,6.125,7.112
4740.000,401.000,10.776,11.909
4740.000,402.000,11.344,11.623
4750.000,189.000,12.460,5.680
4750.000,190.000,12.186,5.107
4750.000,191.000,5.641,8.902
4750.000,192.000,5.998,8.735
4750.000,193.000,8.671,9.928
4750.000,196.000,10.292,11.098
4750.000,198.000,7.892,8.616
4750.000,200.000,6.924,6.515
4750.000,201.000,9.134,4.153
4750.000,202.000,0.631,4.391
4750.000,263.000,6.503,9.188
4750.000,291.000,14.143,9.141
4750.000,362.000,4.378,8.568
