14420.000,333.000,-0.610,-3.410
14420.000,334.000,1.090,-3.510
14420.000,335.000,1.280,1.000
14420.000,336.000,3.150,-3.970
14430.000,333.000,-0.750,-3.250
14430.000,334.000,0.960,-4.090
14430.000,335.000,1.420,0.320
14430.000,336.000,3.200,-3.310
14440.000,333.000,-0.960,-2.870
14440.000,334.000,0.800,-4.610
14440.000,335.000,1.400,-0.390
14440.000,336.000,3.140,-2.660
14450.000,333.000,-1.150,-2.710
14450.000,334.000,0.430,-5.080
14450.000,335.000,1.580,-1.060
14450.000,336.000,3.110,-2.060
14450.000,337.000,1.340,2.660
14460.000,333.000,-1.320,-2.550
14460.000,334.000,0.070,-5.430
14460.000,335.000,1.530,-1.690
14460.000,336.000,3.120,-1.430
14460.000,337.000,1.340,2.040
14470.000,333.000,-1.400,-2.420
14470.000,334.000,-0.320,-5.890
14470.000,335.000,1.590,-2.370
14470.000,336.000,3.010,-0.770
14470.000,337.000,1.280,1.500
14470.000,338.000,-1.200,-0.240
14480.000,333.000,-1.370,-2.410
14480.000,334.000,-0.800,-6.210
14480.000,335.000,1.660,-3.100
14480.000,336.000,2.990,-0.180
14480.000,337.000,1.260,0.900
14480.000,338.000,-1.180,-0.240
14490.000,333.000,-1.270,-2.330
14490.000,334.000,-1.120,-6.460
14490.000,335.000,1.830,-3.830
14490.000,336.000,2.940,0.440
14490.000,337.000,1.280,0.280
14490.000,338.000,-1.180,-0.260
14500.000,333.000,-1.260,-2.320
14500.000,334.000,-1.680,-6.910
14500.000,335.000,1.930,-4.670
14500.000,336.000,2.850,1.250
14500.000,337.000,1.230,-0.410
14500.000,338.000,-1.180,-0.260
14510.000,333.000,-1.260,-2.320
14510.000,334.000,-2.090,-7.250
14510.000,335.000,1.930,-5.420
14510.000,336.000,2.800,1.890
14510.000,337.000,1.320,-0.890
14510.000,338.000,-1.180,-0.260
14520.000,333.000,-1.260,-2.320
14520.000,334.000,-2.430,-7.620
14520.000,335.000,2.160,-6.100
14520.000,336.000,2.720,2.400
14520.000,337.000,1.310,-1.660
14520.000,338.000,-1.180,-0.260
14530.000,333.000,-1.260,-2.320
14530.000,334.000,-2.770,-8.080
14530.000,335.000,2.270,-6.800
14530.000,336.000,2.650,2.980
14530.000,337.000,1.320,-2.310
14530.000,338.000,-1.180,-0.260
14540.000,335.000,2.540,-7.590
14540.000,336.000,2.650,3.580
14540.000,337.000,1.500,-3.070
14540.000,338.000,-1.180,-0.260
14550.000,335.000,2.660,-8.300
14550.000,337.000,1.580,-3.720
14560.000,337.000,1.720,-4.530
14570.000,337.000,1.880,-5.310
14580.000,337.000,1.860,-5.890
14590.000,337.000,1.940,-6.530
14600.000,337.000,1.980,-7.100
14800.000,340.000,2.420,-9.190
14800.000,341.000,1.600,-9.160
14810.000,340.000,2.350,-8.480
14810.000,341.000,1.620,-8.460
14820.000,340.000,2.380,-7.790
14820.000,341.000,1.620,-7.790
14820.000,342.000,3.810,-6.380
14830.000,340.000,2.460,-7.130
14830.000,341.000,1.690,-7.080
14830.000,342.000,3.690,-7.050
14840.000,340.000,2.410,-6.400
14840.000,341.000,1.650,-6.340
14840.000,342.000,3.640,-7.740
14850.000,340.000,2.430,-5.710
14850.000,341.000,1.880,-5.730
14860.000,340.000,2.390,-5.020
14860.000,341.000,1.790,-5.010
14870.000,340.000,2.530,-4.350
14870.000,341.000,1.780,-4.290
14880.000,340.000,2.560,-3.690
14880.000,341.000,1.920,-3.570
14880.000,343.000,1.600,3.250
14890.000,340.000,2.650,-2.980
14890.000,341.000,1.970,-2.860
14890.000,343.000,1.570,2.640
14900.000,340.000,2.860,-2.290
14900.000,341.000,2.000,-2.160
14900.000,343.000,1.530,2.010
14910.000,340.000,2.940,-1.610
14910.000,341.000,2.110,-1.500
14910.000,343.000,1.480,1.360
14920.000,340.000,3.050,-0.980
14920.000,341.000,2.200,-0.880
14920.000,343.000,1.490,0.720
14930.000,340.000,3.230,-0.390
14930.000,341.000,2.290,-0.270
14930.000,343.000,1.460,0.070
14940.000,340.000,3.230,0.290
14940.000,341.000,2.420,0.340
14940.000,343.000,1.490,-0.590
14950.000,340.000,3.310,0.920
14950.000,341.000,2.540,0.970
14950.000,343.000,1.480,-1.240
14950.000,344.000,1.660,4.050
14960.000,340.000,3.370,1.500
14960.000,341.000,2.590,1.540
14960.000,343.000,1.490,-1.900
14960.000,344.000,1.710,3.590
14960.000,345.000,2.070,-10.060
14970.000,340.000,3.390,2.160
14970.000,341.000,2.670,2.140
14970.000,343.000,1.530,-2.550
14970.000,344.000,1.710,3.170
14970.000,345.000,2.100,-9.440
14980.000,340.000,3.270,2.720
14980.000,341.000,2.720,2.900
14980.000,343.000,1.480,-3.240
14980.000,344.000,1.710,2.820
14980.000,345.000,2.190,-8.790
14990.000,343.000,1.410,-4.000
14990.000,344.000,1.720,2.430
14990.000,345.000,2.280,-8.120
15000.000,343.000,1.450,-4.720
15000.000,344.000,1.750,1.980
15000.000,345.000,2.360,-7.430
15010.000,343.000,1.430,-5.400
15010.000,344.000,1.720,1.650
15010.000,345.000,2.460,-6.760
15010.000,346.000,2.270,2.860
15020.000,343.000,1.470,-5.970
15020.000,344.000,1.830,1.210
15020.000,345.000,2.540,-6.070
15020.000,346.000,2.350,2.330
15030.000,343.000,1.370,-6.750
15030.000,344.000,1.730,0.750
15030.000,345.000,2.600,-5.360
15030.000,346.000,2.400,1.870
15040.000,344.000,1.700,0.350
15040.000,345.000,2.720,-4.660
15040.000,346.000,2.400,1.340
15050.000,344.000,1.710,-0.100
15050.000,345.000,2.800,-3.980
15050.000,346.000,2.440,0.810
15060.000,344.000,1.540,-0.500
15060.000,345.000,2.950,-3.310
15060.000,346.000,2.430,0.330
15070.000,344.000,1.420,-0.870
15070.000,345.000,3.060,-2.670
15070.000,346.000,2.470,-0.260
15080.000,344.000,1.300,-1.340
15080.000,345.000,3.160,-1.960
15080.000,346.000,2.430,-0.770
15090.000,344.000,1.150,-1.800
15090.000,345.000,3.290,-1.340
15090.000,346.000,2.380,-1.320
15100.000,344.000,1.060,-2.250
15100.000,345.000,3.370,-0.670
15100.000,346.000,2.350,-1.870
15100.000,347.000,3.770,-4.990
15100.000,348.000,3.840,-8.150
15100.000,349.000,3.040,-7.880
15100.000,350.000,2.500,-8.950
15110.000,344.000,0.990,-2.740
15110.000,345.000,3.410,-0.010
15110.000,346.000,2.240,-2.440
15110.000,347.000,3.810,-4.450
15110.000,348.000,3.770,-7.590
15110.000,349.000,2.960,-7.270
15110.000,350.000,2.630,-8.640
15120.000,344.000,0.860,-3.230
15120.000,345.000,3.480,0.640
15120.000,346.000,2.230,-3.020
15120.000,347.000,3.690,-3.830
15120.000,348.000,3.610,-7.000
15120.000,349.000,2.850,-6.640
15120.000,350.000,2.720,-8.380
15130.000,344.000,0.960,-3.670
15130.000,345.000,3.570,1.320
15130.000,346.000,2.220,-3.590
15130.000,347.000,3.670,-3.330
15130.000,348.000,3.550,-6.370
15130.000,349.000,2.790,-6.040
15130.000,350.000,2.760,-8.000
15140.000,344.000,0.930,-4.120
15140.000,345.000,3.560,1.990
15140.000,346.000,2.160,-4.180
15140.000,347.000,3.740,-2.730
15140.000,348.000,3.470,-5.750
15140.000,349.000,2.730,-5.440
15140.000,350.000,2.850,-7.720
15140.000,351.000,0.820,3.360
15150.000,344.000,0.950,-4.570
15150.000,345.000,3.550,2.580
15150.000,346.000,2.100,-4.790
15150.000,347.000,3.740,-2.170
15150.000,348.000,3.420,-5.120
15150.000,349.000,2.720,-4.810
15150.000,350.000,3.070,-7.390
15150.000,351.000,0.810,2.660
15160.000,344.000,0.720,-5.120
15160.000,346.000,2.110,-5.490
15160.000,347.000,3.740,-1.660
15160.000,348.000,3.430,-4.460
15160.000,349.000,2.790,-4.150
15160.000,350.000,3.230,-7.150
15160.000,351.000,0.880,1.930
15170.000,344.000,0.760,-5.490
15170.000,346.000,1.990,-5.970
15170.000,347.000,3.730,-1.050
15170.000,348.000,3.360,-3.760
15170.000,349.000,2.630,-3.590
15170.000,350.000,3.360,-6.850
15170.000,351.000,0.880,1.190
15180.000,344.000,0.740,-6.030
15180.000,346.000,2.050,-6.580
15180.000,347.000,3.710,-0.550
15180.000,348.000,3.340,-3.080
15180.000,349.000,2.540,-2.900
15180.000,350.000,3.430,-6.510
15180.000,351.000,0.950,0.460
15190.000,344.000,0.850,-6.480
15190.000,346.000,1.920,-7.240
15190.000,347.000,3.700,-0.060
15190.000,348.000,3.270,-2.420
15190.000,349.000,2.450,-2.320
15190.000,350.000,3.530,-6.290
15190.000,351.000,0.940,-0.390
15200.000,347.000,3.840,0.490
15200.000,348.000,3.200,-1.780
15200.000,349.000,2.440,-1.630
15200.000,351.000,1.010,-1.150
15210.000,347.000,3.790,1.000
15210.000,348.000,3.180,-1.110
15210.000,349.000,2.320,-0.990
15210.000,351.000,1.060,-1.940
15220.000,347.000,3.730,1.460
15220.000,348.000,3.070,-0.360
15220.000,349.000,2.240,-0.450
15230.000,347.000,3.720,2.030
15230.000,348.000,3.020,0.340
15230.000,349.000,2.180,0.100
15240.000,347.000,3.690,2.510
15240.000,348.000,2.940,0.950
15240.000,349.000,2.170,0.700
15250.000,347.000,3.660,2.950
15250.000,348.000,2.870,1.560
15250.000,349.000,2.160,1.270
15810.000,354.000,1.610,-1.050
15820.000,354.000,1.550,-1.420
15820.000,355.000,1.190,2.900
15820.000,356.000,0.540,0.010
15830.000,354.000,1.490,-1.810
15830.000,355.000,1.160,2.330
15830.000,356.000,0.520,-0.030
15840.000,354.000,1.510,-2.230
15840.000,355.000,1.210,1.740
15840.000,356.000,0.510,-0.030
15850.000,354.000,1.480,-2.660
15850.000,355.000,1.320,1.090
15850.000,356.000,0.510,-0.030
15860.000,354.000,1.450,-3.080
15860.000,355.000,1.330,0.500
15860.000,356.000,0.510,-0.030
15860.000,357.000,1.270,3.150
15870.000,354.000,1.460,-3.560
15870.000,355.000,1.320,-0.320
15870.000,356.000,0.510,-0.030
15870.000,357.000,1.360,2.500
15880.000,354.000,1.400,-4.030
15880.000,355.000,1.320,-1.000
15880.000,356.000,0.510,-0.030
15880.000,357.000,1.390,1.850
15890.000,354.000,1.410,-4.480
15890.000,355.000,1.220,-1.780
15890.000,356.000,0.510,-0.030
15890.000,357.000,1.440,1.190
15900.000,354.000,1.400,-4.950
15900.000,355.000,1.110,-2.330
15900.000,356.000,0.510,-0.030
15900.000,357.000,1.450,0.530
15900.000,358.000,2.700,-10.160
15910.000,354.000,1.350,-5.410
15910.000,355.000,0.950,-3.140
15910.000,356.000,0.510,-0.030
15910.000,357.000,1.380,-0.110
15910.000,358.000,2.600,-9.580
15910.000,359.000,3.580,-9.800
15920.000,354.000,1.350,-5.860
15920.000,355.000,0.830,-3.740
15920.000,356.000,0.530,-0.070
15920.000,357.000,1.420,-0.800
15920.000,358.000,2.680,-9.040
15920.000,359.000,3.530,-9.320
15920.000,360.000,3.770,-6.980
15930.000,354.000,1.330,-6.300
15930.000,355.000,0.640,-4.470
15930.000,356.000,0.530,-0.080
15930.000,357.000,1.330,-1.460
15930.000,358.000,2.610,-8.450
15930.000,359.000,3.600,-8.730
15930.000,360.000,3.780,-6.510
15940.000,354.000,1.290,-6.730
15940.000,355.000,0.490,-5.330
15940.000,356.000,0.500,-0.040
15940.000,357.000,1.260,-2.150
15940.000,358.000,2.580,-7.920
15940.000,359.000,3.540,-8.170
15940.000,360.000,3.680,-6.030
15950.000,354.000,1.350,-7.160
15950.000,355.000,0.350,-6.050
15950.000,356.000,0.530,-0.020
15950.000,357.000,1.190,-2.840
15950.000,358.000,2.630,-7.200
15950.000,359.000,3.450,-7.570
15950.000,360.000,3.540,-5.670
15950.000,361.000,-0.890,-6.710
15960.000,354.000,1.350,-7.570
15960.000,355.000,0.300,-6.810
15960.000,356.000,0.530,-0.070
15960.000,357.000,1.110,-3.560
15960.000,358.000,2.520,-6.700
15960.000,359.000,3.530,-7.100
15960.000,360.000,3.540,-5.210
15960.000,361.000,-0.890,-6.710
15970.000,354.000,1.330,-7.990
15970.000,355.000,0.330,-7.510
15970.000,356.000,0.530,-0.080
15970.000,357.000,1.070,-4.310
15970.000,358.000,2.550,-6.160
15970.000,359.000,3.440,-6.480
15970.000,360.000,3.470,-4.820
15970.000,361.000,-0.890,-6.710
15980.000,354.000,1.410,-8.430
15980.000,355.000,0.260,-8.200
15980.000,356.000,0.530,-0.020
15980.000,357.000,0.990,-5.030
15980.000,358.000,2.540,-5.600
15980.000,359.000,3.370,-5.980
15980.000,360.000,3.500,-4.330
15980.000,361.000,-0.890,-6.710
15990.000,354.000,1.440,-8.880
15990.000,355.000,0.340,-8.930
15990.000,356.000,0.530,-0.050
15990.000,357.000,1.150,-5.730
15990.000,358.000,2.410,-5.030
15990.000,359.000,3.390,-5.420
15990.000,360.000,3.670,-3.930
15990.000,361.000,-0.890,-6.710
16000.000,355.000,0.480,-9.620
16000.000,356.000,0.460,-0.030
16000.000,357.000,1.190,-6.420
16000.000,358.000,2.480,-4.470
16000.000,359.000,3.320,-4.850
16000.000,360.000,3.870,-3.520
16000.000,361.000,-0.890,-6.710
16010.000,356.000,0.470,0.140
16010.000,357.000,1.100,-7.190
16010.000,358.000,2.530,-3.850
16010.000,359.000,3.290,-4.350
16010.000,360.000,4.020,-3.040
16010.000,361.000,-0.890,-6.710
16010.000,362.000,1.690,2.490
16010.000,363.000,2.250,2.490
16020.000,356.000,0.470,0.240
16020.000,358.000,2.530,-3.270
16020.000,359.000,3.350,-3.740
16020.000,360.000,4.030,-2.690
16020.000,361.000,-0.890,-6.710
16020.000,362.000,1.680,1.970
16020.000,363.000,2.300,1.970
16020.000,364.000,1.920,3.470
16030.000,356.000,0.470,0.180
16030.000,358.000,2.670,-2.750
16030.000,359.000,3.310,-3.140
16030.000,360.000,4.140,-2.380
16030.000,361.000,-0.890,-6.710
16030.000,362.000,1.610,1.410
16030.000,363.000,2.340,1.400
16030.000,364.000,1.790,2.860
16040.000,356.000,0.470,0.160
16040.000,358.000,2.760,-2.240
16040.000,359.000,3.360,-2.590
16040.000,360.000,4.120,-1.890
16040.000,361.000,-0.890,-6.710
16040.000,362.000,1.650,0.830
16040.000,363.000,2.300,0.850
16040.000,364.000,1.630,2.270
16040.000,365.000,1.280,4.000
16040.000,366.000,0.640,4.110
16050.000,356.000,0.470,0.120
16050.000,358.000,2.780,-1.710
16050.000,359.000,3.410,-2.030
16050.000,361.000,-0.890,-6.710
16050.000,362.000,1.650,0.270
16050.000,363.000,2.250,0.300
16050.000,364.000,1.590,1.700
16050.000,365.000,1.330,3.540
16050.000,366.000,0.780,3.580
16060.000,356.000,0.460,0.080
16060.000,358.000,2.870,-1.200
16060.000,359.000,3.360,-1.530
16060.000,361.000,-0.890,-6.710
16060.000,362.000,1.630,-0.280
16060.000,363.000,2.240,-0.270
16060.000,364.000,1.370,0.990
16060.000,365.000,1.410,2.980
16060.000,366.000,0.830,3.070
16070.000,356.000,0.510,0.010
16070.000,358.000,2.920,-0.650
16070.000,359.000,3.450,-1.040
16070.000,361.000,-0.890,-6.710
16070.000,362.000,1.680,-0.880
16070.000,363.000,2.210,-0.850
16070.000,364.000,1.250,0.160
16070.000,365.000,1.540,2.500
16070.000,366.000,0.880,2.460
16080.000,356.000,0.520,0.010
16080.000,358.000,2.900,-0.150
16080.000,359.000,3.510,-0.520
16080.000,361.000,-0.890,-6.710
16080.000,362.000,1.690,-1.500
16080.000,363.000,2.270,-1.440
16080.000,364.000,1.070,-0.470
16080.000,365.000,1.650,1.960
16080.000,366.000,0.970,1.890
16090.000,356.000,0.520,0.010
16090.000,358.000,3.020,0.350
16090.000,359.000,3.490,0.010
16090.000,361.000,-0.890,-6.710
16090.000,362.000,1.760,-2.070
16090.000,363.000,2.350,-2.000
16090.000,364.000,0.830,-1.240
16090.000,365.000,1.750,1.410
16090.000,366.000,1.060,1.380
16100.000,356.000,0.520,0.010
16100.000,358.000,3.060,0.820
16100.000,359.000,3.640,0.510
16100.000,361.000,-0.890,-6.710
16100.000,362.000,1.800,-2.670
16100.000,363.000,2.380,-2.600
16100.000,364.000,0.700,-1.980
16100.000,365.000,1.800,0.870
16100.000,366.000,1.170,0.790
16110.000,356.000,0.520,0.010
16110.000,361.000,-0.890,-6.710
16110.000,362.000,1.780,-3.260
16110.000,363.000,2.470,-3.200
16110.000,364.000,0.560,-2.710
16110.000,365.000,1.820,0.310
16110.000,366.000,1.280,0.100
16110.000,367.000,3.380,-6.800
16110.000,368.000,4.160,-6.960
16120.000,356.000,0.520,0.010
16120.000,361.000,-0.890,-6.710
16120.000,362.000,1.830,-3.810
16120.000,363.000,2.480,-3.780
16120.000,364.000,0.500,-3.370
16120.000,365.000,2.080,-0.300
16120.000,366.000,1.220,-0.370
16120.000,367.000,3.350,-6.210
16120.000,368.000,4.190,-6.400
16120.000,369.000,-0.590,2.830
16120.000,371.000,-0.660,3.350
16130.000,356.000,0.520,0.010
16130.000,361.000,-0.890,-6.710
16130.000,362.000,1.890,-4.360
16130.000,363.000,2.470,-4.370
16130.000,364.000,0.390,-4.080
16130.000,365.000,1.940,-0.930
16130.000,366.000,1.250,-0.980
16130.000,367.000,3.330,-5.640
16130.000,368.000,4.190,-5.780
16130.000,369.000,-0.590,2.830
16130.000,371.000,-0.660,3.350
16140.000,356.000,0.520,0.010
16140.000,361.000,-0.890,-6.710
16140.000,362.000,1.890,-4.930
16140.000,363.000,2.470,-4.980
16140.000,364.000,0.360,-4.970
16140.000,365.000,1.960,-1.550
16140.000,366.000,1.270,-1.560
16140.000,367.000,3.370,-5.070
16140.000,368.000,4.240,-5.180
16140.000,369.000,-0.590,2.830
16140.000,371.000,-0.660,3.350
16140.000,372.000,2.030,2.200
16140.000,373.000,2.580,2.430
16150.000,356.000,0.430,0.040
16150.000,361.000,-0.890,-6.710
16150.000,362.000,1.920,-5.640
16150.000,363.000,2.420,-5.660
16150.000,364.000,0.400,-5.580
16150.000,365.000,1.950,-2.170
16150.000,366.000,1.250,-2.110
16150.000,367.000,3.310,-4.490
16150.000,368.000,4.270,-4.610
16150.000,369.000,-0.590,2.830
16150.000,371.000,-0.660,3.350
16150.000,372.000,1.940,1.640
16150.000,373.000,2.450,1.800
16150.000,374.000,0.780,1.890
16160.000,356.000,0.420,0.040
16160.000,361.000,-0.890,-6.710
16160.000,362.000,1.890,-6.260
16160.000,363.000,2.400,-6.230
16160.000,364.000,0.490,-6.300
16160.000,365.000,1.930,-2.780
16160.000,366.000,1.220,-2.810
16160.000,367.000,3.310,-3.920
16160.000,368.000,4.090,-4.010
16160.000,369.000,-0.590,2.830
16160.000,371.000,-0.660,3.350
16160.000,372.000,1.980,0.860
16160.000,373.000,2.540,1.150
16160.000,374.000,0.850,1.060
16160.000,375.000,1.120,2.680
16160.000,376.000,1.840,2.870
16160.000,377.000,2.430,2.890
16170.000,356.000,0.340,0.020
16170.000,361.000,-0.890,-6.710
16170.000,362.000,1.870,-6.860
16170.000,363.000,2.470,-6.870
16170.000,364.000,0.560,-7.290
16170.000,365.000,1.950,-3.420
16170.000,366.000,1.190,-3.360
16170.000,367.000,3.320,-3.360
16170.000,368.000,3.880,-3.380
16170.000,369.000,-0.590,2.830
16170.000,371.000,-0.660,3.350
16170.000,372.000,1.870,0.270
16170.000,373.000,2.530,0.520
16170.000,374.000,0.900,0.200
16170.000,375.000,1.110,2.220
16170.000,376.000,1.830,2.400
16170.000,377.000,2.430,2.400
16170.000,378.000,-0.820,-2.480
16180.000,356.000,0.290,0.000
16180.000,361.000,-0.890,-6.710
16180.000,362.000,1.940,-7.470
16180.000,363.000,2.490,-7.560
16180.000,364.000,0.690,-8.060
16180.000,365.000,1.940,-4.050
16180.000,366.000,1.180,-4.010
16180.000,367.000,3.290,-2.770
16180.000,368.000,3.710,-2.800
16180.000,369.000,-0.590,2.830
16180.000,371.000,-0.660,3.350
16180.000,372.000,1.830,-0.360
16180.000,373.000,2.600,-0.170
16180.000,374.000,0.840,-0.690
16180.000,375.000,1.140,1.780
16180.000,376.000,1.870,1.930
16180.000,377.000,2.450,1.940
16180.000,378.000,-0.820,-2.480
16190.000,356.000,0.310,0.100
16190.000,361.000,-0.890,-6.710
16190.000,362.000,1.980,-7.950
16190.000,363.000,2.570,-8.100
16190.000,364.000,0.780,-8.850
16190.000,365.000,1.980,-4.710
16190.000,366.000,1.160,-4.670
16190.000,367.000,3.360,-2.190
16190.000,368.000,3.710,-2.410
16190.000,369.000,-0.590,2.830
16190.000,371.000,-0.660,3.350
16190.000,372.000,1.760,-0.970
16190.000,373.000,2.570,-0.840
16190.000,374.000,0.720,-1.510
16190.000,375.000,1.160,1.350
16190.000,376.000,1.890,1.490
16190.000,377.000,2.540,1.430
16190.000,378.000,-1.060,-2.300
16200.000,356.000,0.290,0.230
16200.000,361.000,-0.890,-6.710
16200.000,362.000,1.950,-8.600
16200.000,363.000,2.580,-8.650
16200.000,364.000,0.980,-9.680
16200.000,365.000,1.990,-5.370
16200.000,366.000,1.180,-5.480
16200.000,367.000,3.350,-1.620
16200.000,368.000,3.800,-1.870
16200.000,369.000,-0.590,2.830
16200.000,371.000,-0.660,3.350
16200.000,372.000,1.770,-1.590
16200.000,373.000,2.530,-1.540
16200.000,374.000,0.680,-2.350
16200.000,375.000,1.150,0.860
16200.000,376.000,1.880,1.010
16200.000,377.000,2.520,0.910
16200.000,378.000,-1.100,-2.190
16210.000,356.000,0.350,0.200
16210.000,361.000,-0.890,-6.710
16210.000,362.000,1.930,-9.250
16210.000,363.000,2.570,-9.240
16210.000,365.000,2.010,-6.010
16210.000,366.000,1.230,-5.950
16210.000,367.000,3.340,-1.080
16210.000,368.000,3.860,-1.260
16210.000,369.000,-0.590,2.830
16210.000,371.000,-0.660,3.350
16210.000,372.000,1.730,-2.180
16210.000,373.000,2.460,-2.260
16210.000,374.000,0.680,-3.120
16210.000,375.000,1.260,0.330
16210.000,376.000,1.910,0.530
16210.000,377.000,2.490,0.400
16210.000,378.000,-1.140,-1.970
16210.000,379.000,3.880,-5.920
16220.000,356.000,0.180,0.380
16220.000,361.000,-0.890,-6.710
16220.000,362.000,1.940,-9.920
16220.000,363.000,2.620,-9.880
16220.000,365.000,2.040,-6.690
16220.000,366.000,1.240,-6.820
16220.000,367.000,3.360,-0.560
16220.000,368.000,3.950,-0.690
16220.000,369.000,-0.590,2.830
16220.000,371.000,-0.660,3.350
16220.000,372.000,1.720,-2.850
16220.000,373.000,2.400,-3.020
16220.000,374.000,0.720,-3.960
16220.000,375.000,1.270,-0.190
16220.000,376.000,1.900,-0.000
16220.000,377.000,2.480,-0.130
16220.000,378.000,-1.150,-1.800
16220.000,379.000,3.740,-5.140
16230.000,356.000,0.240,0.320
16230.000,361.000,-0.890,-6.710
16230.000,365.000,1.910,-7.470
16230.000,366.000,1.250,-7.550
16230.000,367.000,3.280,-0.000
16230.000,368.000,3.920,-0.060
16230.000,369.000,-0.590,2.830
16230.000,371.000,-0.660,3.350
16230.000,372.000,1.750,-3.570
16230.000,373.000,2.460,-3.720
16230.000,374.000,0.570,-4.910
16230.000,375.000,1.230,-0.760
16230.000,376.000,1.860,-0.510
16230.000,377.000,2.420,-0.650
16230.000,378.000,-1.400,-1.490
16230.000,379.000,3.730,-4.380
16240.000,356.000,0.270,0.140
16240.000,361.000,-0.890,-6.710
16240.000,365.000,1.950,-8.110
16240.000,366.000,1.190,-8.180
16240.000,367.000,3.270,0.570
16240.000,368.000,3.870,0.530
16240.000,369.000,-0.590,2.830
16240.000,371.000,-0.660,3.350
